group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,threads_01,16777216,16777216,bytes,2912708.0,ns,1
bench_group,threads_01,16777216,16777216,bytes,5676535.0,ns,2
bench_group,threads_01,16777216,16777216,bytes,8442810.0,ns,3
bench_group,threads_01,16777216,16777216,bytes,11821671.0,ns,4
bench_group,threads_01,16777216,16777216,bytes,14155212.0,ns,5
bench_group,threads_01,16777216,16777216,bytes,16984638.0,ns,6
bench_group,threads_01,16777216,16777216,bytes,19563364.0,ns,7
bench_group,threads_01,16777216,16777216,bytes,22511797.0,ns,8
bench_group,threads_01,16777216,16777216,bytes,25178085.0,ns,9
bench_group,threads_01,16777216,16777216,bytes,28620756.0,ns,10
bench_group,threads_01,16777216,16777216,bytes,30919548.0,ns,11
bench_group,threads_01,16777216,16777216,bytes,33875264.0,ns,12
bench_group,threads_01,16777216,16777216,bytes,37001455.0,ns,13
bench_group,threads_01,16777216,16777216,bytes,39192213.0,ns,14
bench_group,threads_01,16777216,16777216,bytes,42070592.0,ns,15
bench_group,threads_01,16777216,16777216,bytes,44656439.0,ns,16
bench_group,threads_01,16777216,16777216,bytes,47481075.0,ns,17
bench_group,threads_01,16777216,16777216,bytes,50715765.0,ns,18
bench_group,threads_01,16777216,16777216,bytes,53483981.0,ns,19
bench_group,threads_01,16777216,16777216,bytes,55922929.0,ns,20
bench_group,threads_01,16777216,16777216,bytes,58568084.0,ns,21
bench_group,threads_01,16777216,16777216,bytes,61516965.0,ns,22
bench_group,threads_01,16777216,16777216,bytes,64143239.0,ns,23
bench_group,threads_01,16777216,16777216,bytes,67086657.0,ns,24
bench_group,threads_01,16777216,16777216,bytes,69355832.0,ns,25
bench_group,threads_01,16777216,16777216,bytes,72535691.0,ns,26
bench_group,threads_01,16777216,16777216,bytes,75088399.0,ns,27
bench_group,threads_01,16777216,16777216,bytes,78282051.0,ns,28
bench_group,threads_01,16777216,16777216,bytes,80688861.0,ns,29
bench_group,threads_01,16777216,16777216,bytes,83810003.0,ns,30
bench_group,threads_01,16777216,16777216,bytes,86621100.0,ns,31
bench_group,threads_01,16777216,16777216,bytes,89366515.0,ns,32
bench_group,threads_01,16777216,16777216,bytes,91750019.0,ns,33
bench_group,threads_01,16777216,16777216,bytes,95220919.0,ns,34
bench_group,threads_01,16777216,16777216,bytes,97598055.0,ns,35
bench_group,threads_01,16777216,16777216,bytes,100284409.0,ns,36
bench_group,threads_01,16777216,16777216,bytes,103468144.0,ns,37
bench_group,threads_01,16777216,16777216,bytes,106098276.0,ns,38
bench_group,threads_01,16777216,16777216,bytes,108687836.0,ns,39
bench_group,threads_01,16777216,16777216,bytes,111451148.0,ns,40
bench_group,threads_01,16777216,16777216,bytes,114431402.0,ns,41
bench_group,threads_01,16777216,16777216,bytes,117255521.0,ns,42
bench_group,threads_01,16777216,16777216,bytes,119986402.0,ns,43
bench_group,threads_01,16777216,16777216,bytes,122743305.0,ns,44
bench_group,threads_01,16777216,16777216,bytes,125528812.0,ns,45
bench_group,threads_01,16777216,16777216,bytes,129507977.0,ns,46
bench_group,threads_01,16777216,16777216,bytes,131280707.0,ns,47
bench_group,threads_01,16777216,16777216,bytes,134142629.0,ns,48
bench_group,threads_01,16777216,16777216,bytes,136591744.0,ns,49
bench_group,threads_01,16777216,16777216,bytes,139020241.0,ns,50
bench_group,threads_01,16777216,16777216,bytes,142302425.0,ns,51
bench_group,threads_01,16777216,16777216,bytes,144626197.0,ns,52
bench_group,threads_01,16777216,16777216,bytes,148121209.0,ns,53
bench_group,threads_01,16777216,16777216,bytes,150801390.0,ns,54
bench_group,threads_01,16777216,16777216,bytes,153659402.0,ns,55
bench_group,threads_01,16777216,16777216,bytes,156337725.0,ns,56
bench_group,threads_01,16777216,16777216,bytes,159135050.0,ns,57
bench_group,threads_01,16777216,16777216,bytes,161679233.0,ns,58
bench_group,threads_01,16777216,16777216,bytes,164755373.0,ns,59
bench_group,threads_01,16777216,16777216,bytes,167054351.0,ns,60
bench_group,threads_01,16777216,16777216,bytes,170451218.0,ns,61
bench_group,threads_01,16777216,16777216,bytes,172792509.0,ns,62
bench_group,threads_01,16777216,16777216,bytes,175654625.0,ns,63
bench_group,threads_01,16777216,16777216,bytes,178290794.0,ns,64
bench_group,threads_01,16777216,16777216,bytes,181359156.0,ns,65
bench_group,threads_01,16777216,16777216,bytes,184252073.0,ns,66
bench_group,threads_01,16777216,16777216,bytes,185917722.0,ns,67
bench_group,threads_01,16777216,16777216,bytes,189592095.0,ns,68
bench_group,threads_01,16777216,16777216,bytes,192473405.0,ns,69
bench_group,threads_01,16777216,16777216,bytes,195464903.0,ns,70
bench_group,threads_01,16777216,16777216,bytes,197453749.0,ns,71
bench_group,threads_01,16777216,16777216,bytes,200561303.0,ns,72
bench_group,threads_01,16777216,16777216,bytes,203136086.0,ns,73
bench_group,threads_01,16777216,16777216,bytes,207838157.0,ns,74
bench_group,threads_01,16777216,16777216,bytes,208973649.0,ns,75
bench_group,threads_01,16777216,16777216,bytes,212106279.0,ns,76
bench_group,threads_01,16777216,16777216,bytes,214517898.0,ns,77
bench_group,threads_01,16777216,16777216,bytes,217227420.0,ns,78
bench_group,threads_01,16777216,16777216,bytes,220851761.0,ns,79
bench_group,threads_01,16777216,16777216,bytes,222750332.0,ns,80
bench_group,threads_01,16777216,16777216,bytes,225573775.0,ns,81
bench_group,threads_01,16777216,16777216,bytes,228770622.0,ns,82
bench_group,threads_01,16777216,16777216,bytes,231196638.0,ns,83
bench_group,threads_01,16777216,16777216,bytes,234329896.0,ns,84
bench_group,threads_01,16777216,16777216,bytes,236808446.0,ns,85
bench_group,threads_01,16777216,16777216,bytes,239463165.0,ns,86
bench_group,threads_01,16777216,16777216,bytes,242514013.0,ns,87
bench_group,threads_01,16777216,16777216,bytes,245293050.0,ns,88
bench_group,threads_01,16777216,16777216,bytes,247737078.0,ns,89
bench_group,threads_01,16777216,16777216,bytes,250983521.0,ns,90
bench_group,threads_01,16777216,16777216,bytes,254561183.0,ns,91
bench_group,threads_01,16777216,16777216,bytes,257141428.0,ns,92
bench_group,threads_01,16777216,16777216,bytes,259101400.0,ns,93
bench_group,threads_01,16777216,16777216,bytes,262005141.0,ns,94
bench_group,threads_01,16777216,16777216,bytes,264759491.0,ns,95
bench_group,threads_01,16777216,16777216,bytes,267070436.0,ns,96
bench_group,threads_01,16777216,16777216,bytes,270632155.0,ns,97
bench_group,threads_01,16777216,16777216,bytes,272976920.0,ns,98
bench_group,threads_01,16777216,16777216,bytes,276276222.0,ns,99
bench_group,threads_01,16777216,16777216,bytes,278597259.0,ns,100
