group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,sha3-256,65536,65536,bytes,1021101.0,ns,5
bench_group,sha3-256,65536,65536,bytes,2040825.0,ns,10
bench_group,sha3-256,65536,65536,bytes,3066372.0,ns,15
bench_group,sha3-256,65536,65536,bytes,4086134.0,ns,20
bench_group,sha3-256,65536,65536,bytes,5106096.0,ns,25
bench_group,sha3-256,65536,65536,bytes,6120340.0,ns,30
bench_group,sha3-256,65536,65536,bytes,7143661.0,ns,35
bench_group,sha3-256,65536,65536,bytes,8161218.0,ns,40
bench_group,sha3-256,65536,65536,bytes,9182076.0,ns,45
bench_group,sha3-256,65536,65536,bytes,10201451.0,ns,50
bench_group,sha3-256,65536,65536,bytes,11219503.0,ns,55
bench_group,sha3-256,65536,65536,bytes,12241566.0,ns,60
bench_group,sha3-256,65536,65536,bytes,13264555.0,ns,65
bench_group,sha3-256,65536,65536,bytes,14284166.0,ns,70
bench_group,sha3-256,65536,65536,bytes,15298501.0,ns,75
bench_group,sha3-256,65536,65536,bytes,16322235.0,ns,80
bench_group,sha3-256,65536,65536,bytes,17341929.0,ns,85
bench_group,sha3-256,65536,65536,bytes,18359911.0,ns,90
bench_group,sha3-256,65536,65536,bytes,19384052.0,ns,95
bench_group,sha3-256,65536,65536,bytes,20401826.0,ns,100
bench_group,sha3-256,65536,65536,bytes,21421136.0,ns,105
bench_group,sha3-256,65536,65536,bytes,22444930.0,ns,110
bench_group,sha3-256,65536,65536,bytes,23465789.0,ns,115
bench_group,sha3-256,65536,65536,bytes,24485302.0,ns,120
bench_group,sha3-256,65536,65536,bytes,25499966.0,ns,125
bench_group,sha3-256,65536,65536,bytes,26695536.0,ns,130
bench_group,sha3-256,65536,65536,bytes,27546357.0,ns,135
bench_group,sha3-256,65536,65536,bytes,28563776.0,ns,140
bench_group,sha3-256,65536,65536,bytes,29597113.0,ns,145
bench_group,sha3-256,65536,65536,bytes,30609261.0,ns,150
bench_group,sha3-256,65536,65536,bytes,31623571.0,ns,155
bench_group,sha3-256,65536,65536,bytes,32641747.0,ns,160
bench_group,sha3-256,65536,65536,bytes,33670236.0,ns,165
bench_group,sha3-256,65536,65536,bytes,34686507.0,ns,170
bench_group,sha3-256,65536,65536,bytes,35702345.0,ns,175
bench_group,sha3-256,65536,65536,bytes,36723420.0,ns,180
bench_group,sha3-256,65536,65536,bytes,37743998.0,ns,185
bench_group,sha3-256,65536,65536,bytes,38763234.0,ns,190
bench_group,sha3-256,65536,65536,bytes,39782868.0,ns,195
bench_group,sha3-256,65536,65536,bytes,40812393.0,ns,200
bench_group,sha3-256,65536,65536,bytes,41829680.0,ns,205
bench_group,sha3-256,65536,65536,bytes,42843504.0,ns,210
bench_group,sha3-256,65536,65536,bytes,43862817.0,ns,215
bench_group,sha3-256,65536,65536,bytes,44880756.0,ns,220
bench_group,sha3-256,65536,65536,bytes,45902489.0,ns,225
bench_group,sha3-256,65536,65536,bytes,47006836.0,ns,230
bench_group,sha3-256,65536,65536,bytes,48010016.0,ns,235
bench_group,sha3-256,65536,65536,bytes,48963985.0,ns,240
bench_group,sha3-256,65536,65536,bytes,49984901.0,ns,245
bench_group,sha3-256,65536,65536,bytes,51000984.0,ns,250
bench_group,sha3-256,65536,65536,bytes,52033407.0,ns,255
bench_group,sha3-256,65536,65536,bytes,53226186.0,ns,260
bench_group,sha3-256,65536,65536,bytes,54073373.0,ns,265
bench_group,sha3-256,65536,65536,bytes,55085629.0,ns,270
bench_group,sha3-256,65536,65536,bytes,56103750.0,ns,275
bench_group,sha3-256,65536,65536,bytes,57123127.0,ns,280
bench_group,sha3-256,65536,65536,bytes,58143313.0,ns,285
bench_group,sha3-256,65536,65536,bytes,59166294.0,ns,290
bench_group,sha3-256,65536,65536,bytes,60185822.0,ns,295
bench_group,sha3-256,65536,65536,bytes,61215895.0,ns,300
bench_group,sha3-256,65536,65536,bytes,62227029.0,ns,305
bench_group,sha3-256,65536,65536,bytes,63245313.0,ns,310
bench_group,sha3-256,65536,65536,bytes,64262941.0,ns,315
