group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake2s,1048576,1048576,bytes,1631501.0,ns,1
bench_group,blake2s,1048576,1048576,bytes,3251989.0,ns,2
bench_group,blake2s,1048576,1048576,bytes,4885342.0,ns,3
bench_group,blake2s,1048576,1048576,bytes,6518236.0,ns,4
bench_group,blake2s,1048576,1048576,bytes,8127604.0,ns,5
bench_group,blake2s,1048576,1048576,bytes,9755584.0,ns,6
bench_group,blake2s,1048576,1048576,bytes,11366665.0,ns,7
bench_group,blake2s,1048576,1048576,bytes,12996146.0,ns,8
bench_group,blake2s,1048576,1048576,bytes,14621310.0,ns,9
bench_group,blake2s,1048576,1048576,bytes,16251312.0,ns,10
bench_group,blake2s,1048576,1048576,bytes,17859636.0,ns,11
bench_group,blake2s,1048576,1048576,bytes,19495108.0,ns,12
bench_group,blake2s,1048576,1048576,bytes,21123307.0,ns,13
bench_group,blake2s,1048576,1048576,bytes,22752257.0,ns,14
bench_group,blake2s,1048576,1048576,bytes,24377947.0,ns,15
bench_group,blake2s,1048576,1048576,bytes,25986208.0,ns,16
bench_group,blake2s,1048576,1048576,bytes,27601194.0,ns,17
bench_group,blake2s,1048576,1048576,bytes,29247851.0,ns,18
bench_group,blake2s,1048576,1048576,bytes,30864479.0,ns,19
bench_group,blake2s,1048576,1048576,bytes,32474349.0,ns,20
bench_group,blake2s,1048576,1048576,bytes,34128116.0,ns,21
bench_group,blake2s,1048576,1048576,bytes,35732244.0,ns,22
bench_group,blake2s,1048576,1048576,bytes,37354979.0,ns,23
bench_group,blake2s,1048576,1048576,bytes,39042481.0,ns,24
bench_group,blake2s,1048576,1048576,bytes,40654743.0,ns,25
bench_group,blake2s,1048576,1048576,bytes,42244488.0,ns,26
bench_group,blake2s,1048576,1048576,bytes,43846113.0,ns,27
bench_group,blake2s,1048576,1048576,bytes,45498505.0,ns,28
bench_group,blake2s,1048576,1048576,bytes,47094304.0,ns,29
bench_group,blake2s,1048576,1048576,bytes,48915567.0,ns,30
bench_group,blake2s,1048576,1048576,bytes,50352669.0,ns,31
bench_group,blake2s,1048576,1048576,bytes,52001511.0,ns,32
bench_group,blake2s,1048576,1048576,bytes,53620831.0,ns,33
bench_group,blake2s,1048576,1048576,bytes,55222368.0,ns,34
bench_group,blake2s,1048576,1048576,bytes,56876925.0,ns,35
bench_group,blake2s,1048576,1048576,bytes,58496400.0,ns,36
bench_group,blake2s,1048576,1048576,bytes,60106567.0,ns,37
bench_group,blake2s,1048576,1048576,bytes,61716086.0,ns,38
bench_group,blake2s,1048576,1048576,bytes,63347115.0,ns,39
bench_group,blake2s,1048576,1048576,bytes,64975585.0,ns,40
