group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake2bp,2097152,2097152,bytes,2035847.0,ns,1
bench_group,blake2bp,2097152,2097152,bytes,4045570.0,ns,2
bench_group,blake2bp,2097152,2097152,bytes,6073642.0,ns,3
bench_group,blake2bp,2097152,2097152,bytes,8108505.0,ns,4
bench_group,blake2bp,2097152,2097152,bytes,10133620.0,ns,5
bench_group,blake2bp,2097152,2097152,bytes,12182689.0,ns,6
bench_group,blake2bp,2097152,2097152,bytes,14198972.0,ns,7
bench_group,blake2bp,2097152,2097152,bytes,16214331.0,ns,8
bench_group,blake2bp,2097152,2097152,bytes,18218939.0,ns,9
bench_group,blake2bp,2097152,2097152,bytes,20297007.0,ns,10
bench_group,blake2bp,2097152,2097152,bytes,22278157.0,ns,11
bench_group,blake2bp,2097152,2097152,bytes,24372744.0,ns,12
bench_group,blake2bp,2097152,2097152,bytes,26359962.0,ns,13
bench_group,blake2bp,2097152,2097152,bytes,28404496.0,ns,14
bench_group,blake2bp,2097152,2097152,bytes,30377142.0,ns,15
bench_group,blake2bp,2097152,2097152,bytes,32403774.0,ns,16
bench_group,blake2bp,2097152,2097152,bytes,34431200.0,ns,17
bench_group,blake2bp,2097152,2097152,bytes,36439612.0,ns,18
bench_group,blake2bp,2097152,2097152,bytes,38533366.0,ns,19
bench_group,blake2bp,2097152,2097152,bytes,40509420.0,ns,20
bench_group,blake2bp,2097152,2097152,bytes,42588519.0,ns,21
bench_group,blake2bp,2097152,2097152,bytes,44522031.0,ns,22
bench_group,blake2bp,2097152,2097152,bytes,46632589.0,ns,23
bench_group,blake2bp,2097152,2097152,bytes,48589202.0,ns,24
bench_group,blake2bp,2097152,2097152,bytes,50621835.0,ns,25
bench_group,blake2bp,2097152,2097152,bytes,52703469.0,ns,26
bench_group,blake2bp,2097152,2097152,bytes,54743955.0,ns,27
bench_group,blake2bp,2097152,2097152,bytes,56708044.0,ns,28
bench_group,blake2bp,2097152,2097152,bytes,58743302.0,ns,29
bench_group,blake2bp,2097152,2097152,bytes,60820510.0,ns,30
bench_group,blake2bp,2097152,2097152,bytes,62786248.0,ns,31
bench_group,blake2bp,2097152,2097152,bytes,64889839.0,ns,32
bench_group,blake2bp,2097152,2097152,bytes,66863306.0,ns,33
bench_group,blake2bp,2097152,2097152,bytes,68928975.0,ns,34
bench_group,blake2bp,2097152,2097152,bytes,70885394.0,ns,35
bench_group,blake2bp,2097152,2097152,bytes,73030761.0,ns,36
bench_group,blake2bp,2097152,2097152,bytes,74971540.0,ns,37
bench_group,blake2bp,2097152,2097152,bytes,76989627.0,ns,38
bench_group,blake2bp,2097152,2097152,bytes,78969544.0,ns,39
bench_group,blake2bp,2097152,2097152,bytes,81007398.0,ns,40
bench_group,blake2bp,2097152,2097152,bytes,83091065.0,ns,41
bench_group,blake2bp,2097152,2097152,bytes,85052841.0,ns,42
bench_group,blake2bp,2097152,2097152,bytes,87123886.0,ns,43
bench_group,blake2bp,2097152,2097152,bytes,89190363.0,ns,44
bench_group,blake2bp,2097152,2097152,bytes,91169805.0,ns,45
bench_group,blake2bp,2097152,2097152,bytes,93154175.0,ns,46
bench_group,blake2bp,2097152,2097152,bytes,95186069.0,ns,47
bench_group,blake2bp,2097152,2097152,bytes,97261029.0,ns,48
bench_group,blake2bp,2097152,2097152,bytes,99310924.0,ns,49
bench_group,blake2bp,2097152,2097152,bytes,101299792.0,ns,50
bench_group,blake2bp,2097152,2097152,bytes,103419294.0,ns,51
bench_group,blake2bp,2097152,2097152,bytes,105374318.0,ns,52
bench_group,blake2bp,2097152,2097152,bytes,107392768.0,ns,53
bench_group,blake2bp,2097152,2097152,bytes,109374753.0,ns,54
bench_group,blake2bp,2097152,2097152,bytes,111411957.0,ns,55
bench_group,blake2bp,2097152,2097152,bytes,113510107.0,ns,56
bench_group,blake2bp,2097152,2097152,bytes,115413778.0,ns,57
bench_group,blake2bp,2097152,2097152,bytes,117558087.0,ns,58
bench_group,blake2bp,2097152,2097152,bytes,119565541.0,ns,59
bench_group,blake2bp,2097152,2097152,bytes,121570599.0,ns,60
bench_group,blake2bp,2097152,2097152,bytes,123498427.0,ns,61
bench_group,blake2bp,2097152,2097152,bytes,125672454.0,ns,62
bench_group,blake2bp,2097152,2097152,bytes,127639166.0,ns,63
bench_group,blake2bp,2097152,2097152,bytes,129469889.0,ns,64
bench_group,blake2bp,2097152,2097152,bytes,131693969.0,ns,65
bench_group,blake2bp,2097152,2097152,bytes,133715554.0,ns,66
bench_group,blake2bp,2097152,2097152,bytes,135670547.0,ns,67
bench_group,blake2bp,2097152,2097152,bytes,137756910.0,ns,68
bench_group,blake2bp,2097152,2097152,bytes,139792023.0,ns,69
bench_group,blake2bp,2097152,2097152,bytes,141662929.0,ns,70
bench_group,blake2bp,2097152,2097152,bytes,143885308.0,ns,71
bench_group,blake2bp,2097152,2097152,bytes,145879606.0,ns,72
bench_group,blake2bp,2097152,2097152,bytes,147915582.0,ns,73
bench_group,blake2bp,2097152,2097152,bytes,149987286.0,ns,74
bench_group,blake2bp,2097152,2097152,bytes,151940395.0,ns,75
bench_group,blake2bp,2097152,2097152,bytes,153993162.0,ns,76
bench_group,blake2bp,2097152,2097152,bytes,156048543.0,ns,77
bench_group,blake2bp,2097152,2097152,bytes,158008207.0,ns,78
bench_group,blake2bp,2097152,2097152,bytes,160145514.0,ns,79
bench_group,blake2bp,2097152,2097152,bytes,162021349.0,ns,80
bench_group,blake2bp,2097152,2097152,bytes,164112867.0,ns,81
bench_group,blake2bp,2097152,2097152,bytes,166184918.0,ns,82
bench_group,blake2bp,2097152,2097152,bytes,168162473.0,ns,83
bench_group,blake2bp,2097152,2097152,bytes,170215638.0,ns,84
bench_group,blake2bp,2097152,2097152,bytes,172211919.0,ns,85
bench_group,blake2bp,2097152,2097152,bytes,174266085.0,ns,86
bench_group,blake2bp,2097152,2097152,bytes,176357241.0,ns,87
bench_group,blake2bp,2097152,2097152,bytes,178384601.0,ns,88
bench_group,blake2bp,2097152,2097152,bytes,180334617.0,ns,89
bench_group,blake2bp,2097152,2097152,bytes,181890447.0,ns,90
bench_group,blake2bp,2097152,2097152,bytes,183982198.0,ns,91
bench_group,blake2bp,2097152,2097152,bytes,186062804.0,ns,92
bench_group,blake2bp,2097152,2097152,bytes,187983794.0,ns,93
bench_group,blake2bp,2097152,2097152,bytes,190090080.0,ns,94
bench_group,blake2bp,2097152,2097152,bytes,192114836.0,ns,95
bench_group,blake2bp,2097152,2097152,bytes,194156988.0,ns,96
bench_group,blake2bp,2097152,2097152,bytes,196208087.0,ns,97
bench_group,blake2bp,2097152,2097152,bytes,198076489.0,ns,98
bench_group,blake2bp,2097152,2097152,bytes,200130322.0,ns,99
bench_group,blake2bp,2097152,2097152,bytes,202263840.0,ns,100
