group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,kangarootwelve,3670016,3670016,bytes,1232892.0,ns,2
bench_group,kangarootwelve,3670016,3670016,bytes,2434002.0,ns,4
bench_group,kangarootwelve,3670016,3670016,bytes,3621746.0,ns,6
bench_group,kangarootwelve,3670016,3670016,bytes,4845658.0,ns,8
bench_group,kangarootwelve,3670016,3670016,bytes,6133364.0,ns,10
bench_group,kangarootwelve,3670016,3670016,bytes,7231393.0,ns,12
bench_group,kangarootwelve,3670016,3670016,bytes,8511897.0,ns,14
bench_group,kangarootwelve,3670016,3670016,bytes,9637992.0,ns,16
bench_group,kangarootwelve,3670016,3670016,bytes,10838976.0,ns,18
bench_group,kangarootwelve,3670016,3670016,bytes,12008058.0,ns,20
bench_group,kangarootwelve,3670016,3670016,bytes,13256190.0,ns,22
bench_group,kangarootwelve,3670016,3670016,bytes,14461380.0,ns,24
bench_group,kangarootwelve,3670016,3670016,bytes,15554491.0,ns,26
bench_group,kangarootwelve,3670016,3670016,bytes,16869659.0,ns,28
bench_group,kangarootwelve,3670016,3670016,bytes,18027201.0,ns,30
bench_group,kangarootwelve,3670016,3670016,bytes,19176055.0,ns,32
bench_group,kangarootwelve,3670016,3670016,bytes,20405476.0,ns,34
bench_group,kangarootwelve,3670016,3670016,bytes,21647654.0,ns,36
bench_group,kangarootwelve,3670016,3670016,bytes,22862521.0,ns,38
bench_group,kangarootwelve,3670016,3670016,bytes,24041563.0,ns,40
bench_group,kangarootwelve,3670016,3670016,bytes,25249322.0,ns,42
bench_group,kangarootwelve,3670016,3670016,bytes,26480264.0,ns,44
bench_group,kangarootwelve,3670016,3670016,bytes,27660906.0,ns,46
bench_group,kangarootwelve,3670016,3670016,bytes,28810463.0,ns,48
bench_group,kangarootwelve,3670016,3670016,bytes,30022753.0,ns,50
bench_group,kangarootwelve,3670016,3670016,bytes,31243794.0,ns,52
bench_group,kangarootwelve,3670016,3670016,bytes,32487032.0,ns,54
bench_group,kangarootwelve,3670016,3670016,bytes,33693529.0,ns,56
bench_group,kangarootwelve,3670016,3670016,bytes,34798958.0,ns,58
bench_group,kangarootwelve,3670016,3670016,bytes,36101655.0,ns,60
bench_group,kangarootwelve,3670016,3670016,bytes,37344817.0,ns,62
bench_group,kangarootwelve,3670016,3670016,bytes,38494762.0,ns,64
bench_group,kangarootwelve,3670016,3670016,bytes,39631408.0,ns,66
bench_group,kangarootwelve,3670016,3670016,bytes,40866074.0,ns,68
bench_group,kangarootwelve,3670016,3670016,bytes,41999953.0,ns,70
bench_group,kangarootwelve,3670016,3670016,bytes,43306869.0,ns,72
bench_group,kangarootwelve,3670016,3670016,bytes,44505440.0,ns,74
bench_group,kangarootwelve,3670016,3670016,bytes,45619038.0,ns,76
bench_group,kangarootwelve,3670016,3670016,bytes,46925473.0,ns,78
bench_group,kangarootwelve,3670016,3670016,bytes,47988258.0,ns,80
bench_group,kangarootwelve,3670016,3670016,bytes,49298029.0,ns,82
bench_group,kangarootwelve,3670016,3670016,bytes,50588276.0,ns,84
bench_group,kangarootwelve,3670016,3670016,bytes,51693024.0,ns,86
bench_group,kangarootwelve,3670016,3670016,bytes,52819677.0,ns,88
bench_group,kangarootwelve,3670016,3670016,bytes,54038922.0,ns,90
bench_group,kangarootwelve,3670016,3670016,bytes,55245246.0,ns,92
bench_group,kangarootwelve,3670016,3670016,bytes,56470530.0,ns,94
bench_group,kangarootwelve,3670016,3670016,bytes,57604748.0,ns,96
bench_group,kangarootwelve,3670016,3670016,bytes,58795149.0,ns,98
bench_group,kangarootwelve,3670016,3670016,bytes,60114665.0,ns,100
bench_group,kangarootwelve,3670016,3670016,bytes,61315371.0,ns,102
bench_group,kangarootwelve,3670016,3670016,bytes,62423424.0,ns,104
bench_group,kangarootwelve,3670016,3670016,bytes,63704196.0,ns,106
bench_group,kangarootwelve,3670016,3670016,bytes,64890273.0,ns,108
bench_group,kangarootwelve,3670016,3670016,bytes,66044471.0,ns,110
bench_group,kangarootwelve,3670016,3670016,bytes,67342134.0,ns,112
bench_group,kangarootwelve,3670016,3670016,bytes,68450698.0,ns,114
bench_group,kangarootwelve,3670016,3670016,bytes,70327476.0,ns,116
bench_group,kangarootwelve,3670016,3670016,bytes,70873502.0,ns,118
bench_group,kangarootwelve,3670016,3670016,bytes,71966334.0,ns,120
bench_group,kangarootwelve,3670016,3670016,bytes,73258083.0,ns,122
bench_group,kangarootwelve,3670016,3670016,bytes,75078370.0,ns,124
bench_group,kangarootwelve,3670016,3670016,bytes,75693725.0,ns,126
bench_group,kangarootwelve,3670016,3670016,bytes,76865184.0,ns,128
bench_group,kangarootwelve,3670016,3670016,bytes,78137285.0,ns,130
bench_group,kangarootwelve,3670016,3670016,bytes,79261370.0,ns,132
bench_group,kangarootwelve,3670016,3670016,bytes,80417148.0,ns,134
bench_group,kangarootwelve,3670016,3670016,bytes,81529438.0,ns,136
bench_group,kangarootwelve,3670016,3670016,bytes,82830931.0,ns,138
bench_group,kangarootwelve,3670016,3670016,bytes,84023156.0,ns,140
bench_group,kangarootwelve,3670016,3670016,bytes,85263139.0,ns,142
bench_group,kangarootwelve,3670016,3670016,bytes,86526682.0,ns,144
bench_group,kangarootwelve,3670016,3670016,bytes,87779450.0,ns,146
bench_group,kangarootwelve,3670016,3670016,bytes,88930563.0,ns,148
bench_group,kangarootwelve,3670016,3670016,bytes,90103745.0,ns,150
bench_group,kangarootwelve,3670016,3670016,bytes,91243345.0,ns,152
bench_group,kangarootwelve,3670016,3670016,bytes,92431983.0,ns,154
bench_group,kangarootwelve,3670016,3670016,bytes,93740938.0,ns,156
bench_group,kangarootwelve,3670016,3670016,bytes,94873381.0,ns,158
bench_group,kangarootwelve,3670016,3670016,bytes,96155790.0,ns,160
bench_group,kangarootwelve,3670016,3670016,bytes,97251769.0,ns,162
bench_group,kangarootwelve,3670016,3670016,bytes,98383175.0,ns,164
bench_group,kangarootwelve,3670016,3670016,bytes,99605058.0,ns,166
bench_group,kangarootwelve,3670016,3670016,bytes,100874070.0,ns,168
bench_group,kangarootwelve,3670016,3670016,bytes,101996870.0,ns,170
bench_group,kangarootwelve,3670016,3670016,bytes,103345611.0,ns,172
bench_group,kangarootwelve,3670016,3670016,bytes,104440142.0,ns,174
bench_group,kangarootwelve,3670016,3670016,bytes,105479335.0,ns,176
bench_group,kangarootwelve,3670016,3670016,bytes,106770273.0,ns,178
bench_group,kangarootwelve,3670016,3670016,bytes,108202588.0,ns,180
bench_group,kangarootwelve,3670016,3670016,bytes,109263920.0,ns,182
bench_group,kangarootwelve,3670016,3670016,bytes,110600540.0,ns,184
bench_group,kangarootwelve,3670016,3670016,bytes,111714952.0,ns,186
bench_group,kangarootwelve,3670016,3670016,bytes,112890816.0,ns,188
bench_group,kangarootwelve,3670016,3670016,bytes,114342483.0,ns,190
bench_group,kangarootwelve,3670016,3670016,bytes,115247277.0,ns,192
bench_group,kangarootwelve,3670016,3670016,bytes,116547478.0,ns,194
bench_group,kangarootwelve,3670016,3670016,bytes,117598839.0,ns,196
bench_group,kangarootwelve,3670016,3670016,bytes,119250409.0,ns,198
bench_group,kangarootwelve,3670016,3670016,bytes,120284845.0,ns,200
