group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,kangarootwelve,32768,32768,bytes,1003337.0,ns,45
bench_group,kangarootwelve,32768,32768,bytes,2005753.0,ns,90
bench_group,kangarootwelve,32768,32768,bytes,3007815.0,ns,135
bench_group,kangarootwelve,32768,32768,bytes,4026650.0,ns,180
bench_group,kangarootwelve,32768,32768,bytes,5016429.0,ns,225
bench_group,kangarootwelve,32768,32768,bytes,6024735.0,ns,270
bench_group,kangarootwelve,32768,32768,bytes,7027344.0,ns,315
bench_group,kangarootwelve,32768,32768,bytes,8025080.0,ns,360
bench_group,kangarootwelve,32768,32768,bytes,9028508.0,ns,405
bench_group,kangarootwelve,32768,32768,bytes,10031361.0,ns,450
bench_group,kangarootwelve,32768,32768,bytes,11038656.0,ns,495
bench_group,kangarootwelve,32768,32768,bytes,12047622.0,ns,540
bench_group,kangarootwelve,32768,32768,bytes,13046674.0,ns,585
bench_group,kangarootwelve,32768,32768,bytes,14048757.0,ns,630
bench_group,kangarootwelve,32768,32768,bytes,15060379.0,ns,675
bench_group,kangarootwelve,32768,32768,bytes,16063636.0,ns,720
bench_group,kangarootwelve,32768,32768,bytes,17060165.0,ns,765
bench_group,kangarootwelve,32768,32768,bytes,18056218.0,ns,810
bench_group,kangarootwelve,32768,32768,bytes,19072594.0,ns,855
bench_group,kangarootwelve,32768,32768,bytes,20062557.0,ns,900
bench_group,kangarootwelve,32768,32768,bytes,21060283.0,ns,945
bench_group,kangarootwelve,32768,32768,bytes,22073500.0,ns,990
bench_group,kangarootwelve,32768,32768,bytes,23066046.0,ns,1035
bench_group,kangarootwelve,32768,32768,bytes,24061374.0,ns,1080
bench_group,kangarootwelve,32768,32768,bytes,25069974.0,ns,1125
bench_group,kangarootwelve,32768,32768,bytes,26066127.0,ns,1170
bench_group,kangarootwelve,32768,32768,bytes,27071422.0,ns,1215
bench_group,kangarootwelve,32768,32768,bytes,28078310.0,ns,1260
bench_group,kangarootwelve,32768,32768,bytes,29074257.0,ns,1305
bench_group,kangarootwelve,32768,32768,bytes,30091412.0,ns,1350
bench_group,kangarootwelve,32768,32768,bytes,31088256.0,ns,1395
bench_group,kangarootwelve,32768,32768,bytes,32081852.0,ns,1440
bench_group,kangarootwelve,32768,32768,bytes,33086872.0,ns,1485
bench_group,kangarootwelve,32768,32768,bytes,34272395.0,ns,1530
bench_group,kangarootwelve,32768,32768,bytes,35087147.0,ns,1575
bench_group,kangarootwelve,32768,32768,bytes,36089879.0,ns,1620
bench_group,kangarootwelve,32768,32768,bytes,37105922.0,ns,1665
bench_group,kangarootwelve,32768,32768,bytes,38106159.0,ns,1710
bench_group,kangarootwelve,32768,32768,bytes,39111194.0,ns,1755
bench_group,kangarootwelve,32768,32768,bytes,40107120.0,ns,1800
bench_group,kangarootwelve,32768,32768,bytes,41109789.0,ns,1845
bench_group,kangarootwelve,32768,32768,bytes,42117995.0,ns,1890
bench_group,kangarootwelve,32768,32768,bytes,43106177.0,ns,1935
bench_group,kangarootwelve,32768,32768,bytes,44094545.0,ns,1980
bench_group,kangarootwelve,32768,32768,bytes,45101559.0,ns,2025
bench_group,kangarootwelve,32768,32768,bytes,46105005.0,ns,2070
bench_group,kangarootwelve,32768,32768,bytes,47104590.0,ns,2115
bench_group,kangarootwelve,32768,32768,bytes,48121475.0,ns,2160
bench_group,kangarootwelve,32768,32768,bytes,49108650.0,ns,2205
bench_group,kangarootwelve,32768,32768,bytes,50116347.0,ns,2250
bench_group,kangarootwelve,32768,32768,bytes,51119727.0,ns,2295
bench_group,kangarootwelve,32768,32768,bytes,52114626.0,ns,2340
bench_group,kangarootwelve,32768,32768,bytes,53120700.0,ns,2385
bench_group,kangarootwelve,32768,32768,bytes,54121696.0,ns,2430
bench_group,kangarootwelve,32768,32768,bytes,55131528.0,ns,2475
bench_group,kangarootwelve,32768,32768,bytes,56135495.0,ns,2520
bench_group,kangarootwelve,32768,32768,bytes,57303078.0,ns,2565
bench_group,kangarootwelve,32768,32768,bytes,58137811.0,ns,2610
bench_group,kangarootwelve,32768,32768,bytes,59142165.0,ns,2655
bench_group,kangarootwelve,32768,32768,bytes,60759377.0,ns,2700
bench_group,kangarootwelve,32768,32768,bytes,61206925.0,ns,2745
bench_group,kangarootwelve,32768,32768,bytes,62195918.0,ns,2790
bench_group,kangarootwelve,32768,32768,bytes,63195129.0,ns,2835
bench_group,kangarootwelve,32768,32768,bytes,64237459.0,ns,2880
bench_group,kangarootwelve,32768,32768,bytes,65211633.0,ns,2925
bench_group,kangarootwelve,32768,32768,bytes,66236936.0,ns,2970
bench_group,kangarootwelve,32768,32768,bytes,67213396.0,ns,3015
bench_group,kangarootwelve,32768,32768,bytes,68214071.0,ns,3060
bench_group,kangarootwelve,32768,32768,bytes,69233941.0,ns,3105
bench_group,kangarootwelve,32768,32768,bytes,70226416.0,ns,3150
bench_group,kangarootwelve,32768,32768,bytes,71238284.0,ns,3195
bench_group,kangarootwelve,32768,32768,bytes,72238470.0,ns,3240
bench_group,kangarootwelve,32768,32768,bytes,73438339.0,ns,3285
bench_group,kangarootwelve,32768,32768,bytes,74194645.0,ns,3330
bench_group,kangarootwelve,32768,32768,bytes,75175205.0,ns,3375
bench_group,kangarootwelve,32768,32768,bytes,76177134.0,ns,3420
bench_group,kangarootwelve,32768,32768,bytes,77173391.0,ns,3465
bench_group,kangarootwelve,32768,32768,bytes,78180796.0,ns,3510
bench_group,kangarootwelve,32768,32768,bytes,79191699.0,ns,3555
bench_group,kangarootwelve,32768,32768,bytes,80182981.0,ns,3600
bench_group,kangarootwelve,32768,32768,bytes,81190656.0,ns,3645
bench_group,kangarootwelve,32768,32768,bytes,82273723.0,ns,3690
bench_group,kangarootwelve,32768,32768,bytes,83278633.0,ns,3735
bench_group,kangarootwelve,32768,32768,bytes,84265643.0,ns,3780
bench_group,kangarootwelve,32768,32768,bytes,85227957.0,ns,3825
bench_group,kangarootwelve,32768,32768,bytes,86378553.0,ns,3870
bench_group,kangarootwelve,32768,32768,bytes,87197463.0,ns,3915
bench_group,kangarootwelve,32768,32768,bytes,88204939.0,ns,3960
bench_group,kangarootwelve,32768,32768,bytes,89197803.0,ns,4005
bench_group,kangarootwelve,32768,32768,bytes,90217811.0,ns,4050
bench_group,kangarootwelve,32768,32768,bytes,91219810.0,ns,4095
bench_group,kangarootwelve,32768,32768,bytes,92204471.0,ns,4140
bench_group,kangarootwelve,32768,32768,bytes,93203977.0,ns,4185
bench_group,kangarootwelve,32768,32768,bytes,94227384.0,ns,4230
bench_group,kangarootwelve,32768,32768,bytes,95225722.0,ns,4275
bench_group,kangarootwelve,32768,32768,bytes,96229921.0,ns,4320
bench_group,kangarootwelve,32768,32768,bytes,97397228.0,ns,4365
bench_group,kangarootwelve,32768,32768,bytes,98229904.0,ns,4410
bench_group,kangarootwelve,32768,32768,bytes,99214477.0,ns,4455
bench_group,kangarootwelve,32768,32768,bytes,100235887.0,ns,4500
