group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,sha3-256,8192,8192,bytes,1446993.0,ns,2
bench_group,sha3-256,8192,8192,bytes,3010987.0,ns,4
bench_group,sha3-256,8192,8192,bytes,4845977.0,ns,6
bench_group,sha3-256,8192,8192,bytes,5524975.0,ns,8
bench_group,sha3-256,8192,8192,bytes,8953959.0,ns,10
bench_group,sha3-256,8192,8192,bytes,8475961.0,ns,12
bench_group,sha3-256,8192,8192,bytes,11759945.0,ns,14
bench_group,sha3-256,8192,8192,bytes,11215948.0,ns,16
bench_group,sha3-256,8192,8192,bytes,14323934.0,ns,18
bench_group,sha3-256,8192,8192,bytes,15673928.0,ns,20
bench_group,sha3-256,8192,8192,bytes,17122920.0,ns,22
bench_group,sha3-256,8192,8192,bytes,16844922.0,ns,24
bench_group,sha3-256,8192,8192,bytes,18256916.0,ns,26
bench_group,sha3-256,8192,8192,bytes,19644909.0,ns,28
bench_group,sha3-256,8192,8192,bytes,22883894.0,ns,30
bench_group,sha3-256,8192,8192,bytes,23630891.0,ns,32
bench_group,sha3-256,8192,8192,bytes,24007889.0,ns,34
bench_group,sha3-256,8192,8192,bytes,24978885.0,ns,36
bench_group,sha3-256,8192,8192,bytes,26297878.0,ns,38
bench_group,sha3-256,8192,8192,bytes,30158861.0,ns,40
bench_group,sha3-256,8192,8192,bytes,29117865.0,ns,42
bench_group,sha3-256,8192,8192,bytes,30543859.0,ns,44
bench_group,sha3-256,8192,8192,bytes,31993852.0,ns,46
bench_group,sha3-256,8192,8192,bytes,33226847.0,ns,48
bench_group,sha3-256,8192,8192,bytes,34901838.0,ns,50
bench_group,sha3-256,8192,8192,bytes,36113833.0,ns,52
bench_group,sha3-256,8192,8192,bytes,37464827.0,ns,54
bench_group,sha3-256,8192,8192,bytes,38730821.0,ns,56
bench_group,sha3-256,8192,8192,bytes,40353814.0,ns,58
bench_group,sha3-256,8192,8192,bytes,41577807.0,ns,60
bench_group,sha3-256,8192,8192,bytes,42860802.0,ns,62
bench_group,sha3-256,8192,8192,bytes,44361794.0,ns,64
bench_group,sha3-256,8192,8192,bytes,45748788.0,ns,66
bench_group,sha3-256,8192,8192,bytes,47197782.0,ns,68
bench_group,sha3-256,8192,8192,bytes,49107773.0,ns,70
bench_group,sha3-256,8192,8192,bytes,50007769.0,ns,72
bench_group,sha3-256,8192,8192,bytes,51234763.0,ns,74
bench_group,sha3-256,8192,8192,bytes,52636756.0,ns,76
bench_group,sha3-256,8192,8192,bytes,54001751.0,ns,78
bench_group,sha3-256,8192,8192,bytes,55475743.0,ns,80
bench_group,sha3-256,8192,8192,bytes,56669738.0,ns,82
bench_group,sha3-256,8192,8192,bytes,58230731.0,ns,84
bench_group,sha3-256,8192,8192,bytes,59558725.0,ns,86
bench_group,sha3-256,8192,8192,bytes,60986718.0,ns,88
bench_group,sha3-256,8192,8192,bytes,62505711.0,ns,90
bench_group,sha3-256,8192,8192,bytes,63748706.0,ns,92
bench_group,sha3-256,8192,8192,bytes,65170698.0,ns,94
bench_group,sha3-256,8192,8192,bytes,66650692.0,ns,96
bench_group,sha3-256,8192,8192,bytes,67848687.0,ns,98
bench_group,sha3-256,8192,8192,bytes,69222679.0,ns,100
bench_group,sha3-256,8192,8192,bytes,70649673.0,ns,102
bench_group,sha3-256,8192,8192,bytes,71994667.0,ns,104
bench_group,sha3-256,8192,8192,bytes,73448660.0,ns,106
bench_group,sha3-256,8192,8192,bytes,74826654.0,ns,108
bench_group,sha3-256,8192,8192,bytes,76096648.0,ns,110
bench_group,sha3-256,8192,8192,bytes,77562642.0,ns,112
bench_group,sha3-256,8192,8192,bytes,78922635.0,ns,114
bench_group,sha3-256,8192,8192,bytes,80308629.0,ns,116
bench_group,sha3-256,8192,8192,bytes,81936621.0,ns,118
bench_group,sha3-256,8192,8192,bytes,82987616.0,ns,120
bench_group,sha3-256,8192,8192,bytes,84647609.0,ns,122
bench_group,sha3-256,8192,8192,bytes,85905602.0,ns,124
bench_group,sha3-256,8192,8192,bytes,87080597.0,ns,126
bench_group,sha3-256,8192,8192,bytes,88854589.0,ns,128
bench_group,sha3-256,8192,8192,bytes,89874584.0,ns,130
bench_group,sha3-256,8192,8192,bytes,91427578.0,ns,132
bench_group,sha3-256,8192,8192,bytes,95620558.0,ns,134
bench_group,sha3-256,8192,8192,bytes,94273564.0,ns,136
bench_group,sha3-256,8192,8192,bytes,95655558.0,ns,138
bench_group,sha3-256,8192,8192,bytes,101646530.0,ns,140
bench_group,sha3-256,8192,8192,bytes,98591544.0,ns,142
bench_group,sha3-256,8192,8192,bytes,99928538.0,ns,144
bench_group,sha3-256,8192,8192,bytes,101038533.0,ns,146
bench_group,sha3-256,8192,8192,bytes,102514526.0,ns,148
bench_group,sha3-256,8192,8192,bytes,103824520.0,ns,150
bench_group,sha3-256,8192,8192,bytes,105261513.0,ns,152
bench_group,sha3-256,8192,8192,bytes,106757507.0,ns,154
bench_group,sha3-256,8192,8192,bytes,108043500.0,ns,156
bench_group,sha3-256,8192,8192,bytes,109320495.0,ns,158
bench_group,sha3-256,8192,8192,bytes,110700488.0,ns,160
bench_group,sha3-256,8192,8192,bytes,112291481.0,ns,162
bench_group,sha3-256,8192,8192,bytes,113634474.0,ns,164
bench_group,sha3-256,8192,8192,bytes,115366467.0,ns,166
bench_group,sha3-256,8192,8192,bytes,116449462.0,ns,168
bench_group,sha3-256,8192,8192,bytes,117701455.0,ns,170
bench_group,sha3-256,8192,8192,bytes,119080449.0,ns,172
bench_group,sha3-256,8192,8192,bytes,120335444.0,ns,174
bench_group,sha3-256,8192,8192,bytes,121798437.0,ns,176
bench_group,sha3-256,8192,8192,bytes,123528429.0,ns,178
bench_group,sha3-256,8192,8192,bytes,124719424.0,ns,180
bench_group,sha3-256,8192,8192,bytes,133682382.0,ns,182
bench_group,sha3-256,8192,8192,bytes,127756410.0,ns,184
bench_group,sha3-256,8192,8192,bytes,130120398.0,ns,186
bench_group,sha3-256,8192,8192,bytes,131723391.0,ns,188
bench_group,sha3-256,8192,8192,bytes,131432392.0,ns,190
bench_group,sha3-256,8192,8192,bytes,132955385.0,ns,192
bench_group,sha3-256,8192,8192,bytes,134607378.0,ns,194
bench_group,sha3-256,8192,8192,bytes,135428374.0,ns,196
bench_group,sha3-256,8192,8192,bytes,137228366.0,ns,198
bench_group,sha3-256,8192,8192,bytes,138382360.0,ns,200
