group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake2sp,131072,131072,bytes,1035041.0,ns,17
bench_group,blake2sp,131072,131072,bytes,2060262.0,ns,34
bench_group,blake2sp,131072,131072,bytes,3092992.0,ns,51
bench_group,blake2sp,131072,131072,bytes,4126717.0,ns,68
bench_group,blake2sp,131072,131072,bytes,5159491.0,ns,85
bench_group,blake2sp,131072,131072,bytes,6191398.0,ns,102
bench_group,blake2sp,131072,131072,bytes,7222943.0,ns,119
bench_group,blake2sp,131072,131072,bytes,8247998.0,ns,136
bench_group,blake2sp,131072,131072,bytes,9278086.0,ns,153
bench_group,blake2sp,131072,131072,bytes,10315763.0,ns,170
bench_group,blake2sp,131072,131072,bytes,11335399.0,ns,187
bench_group,blake2sp,131072,131072,bytes,12375314.0,ns,204
bench_group,blake2sp,131072,131072,bytes,13406043.0,ns,221
bench_group,blake2sp,131072,131072,bytes,14433618.0,ns,238
bench_group,blake2sp,131072,131072,bytes,15466226.0,ns,255
bench_group,blake2sp,131072,131072,bytes,16499196.0,ns,272
bench_group,blake2sp,131072,131072,bytes,17534521.0,ns,289
bench_group,blake2sp,131072,131072,bytes,18561372.0,ns,306
bench_group,blake2sp,131072,131072,bytes,19596677.0,ns,323
bench_group,blake2sp,131072,131072,bytes,20620540.0,ns,340
bench_group,blake2sp,131072,131072,bytes,21656533.0,ns,357
bench_group,blake2sp,131072,131072,bytes,22688791.0,ns,374
bench_group,blake2sp,131072,131072,bytes,23715387.0,ns,391
bench_group,blake2sp,131072,131072,bytes,24750245.0,ns,408
bench_group,blake2sp,131072,131072,bytes,25777953.0,ns,425
bench_group,blake2sp,131072,131072,bytes,26819002.0,ns,442
bench_group,blake2sp,131072,131072,bytes,27838860.0,ns,459
bench_group,blake2sp,131072,131072,bytes,28869747.0,ns,476
bench_group,blake2sp,131072,131072,bytes,29908987.0,ns,493
bench_group,blake2sp,131072,131072,bytes,30941287.0,ns,510
