group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake2s,7168,7168,bytes,991359.0,ns,109
bench_group,blake2s,7168,7168,bytes,1982535.0,ns,218
bench_group,blake2s,7168,7168,bytes,2973529.0,ns,327
bench_group,blake2s,7168,7168,bytes,4039892.0,ns,436
bench_group,blake2s,7168,7168,bytes,4955208.0,ns,545
bench_group,blake2s,7168,7168,bytes,5951640.0,ns,654
bench_group,blake2s,7168,7168,bytes,6948742.0,ns,763
bench_group,blake2s,7168,7168,bytes,7928750.0,ns,872
bench_group,blake2s,7168,7168,bytes,8920036.0,ns,981
bench_group,blake2s,7168,7168,bytes,9913107.0,ns,1090
bench_group,blake2s,7168,7168,bytes,10903950.0,ns,1199
bench_group,blake2s,7168,7168,bytes,12040778.0,ns,1308
bench_group,blake2s,7168,7168,bytes,12886131.0,ns,1417
bench_group,blake2s,7168,7168,bytes,13877351.0,ns,1526
bench_group,blake2s,7168,7168,bytes,14870112.0,ns,1635
bench_group,blake2s,7168,7168,bytes,15859734.0,ns,1744
bench_group,blake2s,7168,7168,bytes,16852667.0,ns,1853
bench_group,blake2s,7168,7168,bytes,17843033.0,ns,1962
bench_group,blake2s,7168,7168,bytes,18834908.0,ns,2071
bench_group,blake2s,7168,7168,bytes,19845569.0,ns,2180
bench_group,blake2s,7168,7168,bytes,20881625.0,ns,2289
bench_group,blake2s,7168,7168,bytes,21808153.0,ns,2398
bench_group,blake2s,7168,7168,bytes,22798934.0,ns,2507
bench_group,blake2s,7168,7168,bytes,23791045.0,ns,2616
bench_group,blake2s,7168,7168,bytes,24780966.0,ns,2725
bench_group,blake2s,7168,7168,bytes,25774902.0,ns,2834
bench_group,blake2s,7168,7168,bytes,26765003.0,ns,2943
bench_group,blake2s,7168,7168,bytes,27753816.0,ns,3052
bench_group,blake2s,7168,7168,bytes,28746316.0,ns,3161
bench_group,blake2s,7168,7168,bytes,29738807.0,ns,3270
bench_group,blake2s,7168,7168,bytes,30730273.0,ns,3379
bench_group,blake2s,7168,7168,bytes,31720067.0,ns,3488
bench_group,blake2s,7168,7168,bytes,32720190.0,ns,3597
bench_group,blake2s,7168,7168,bytes,33702251.0,ns,3706
bench_group,blake2s,7168,7168,bytes,34695493.0,ns,3815
bench_group,blake2s,7168,7168,bytes,35683822.0,ns,3924
bench_group,blake2s,7168,7168,bytes,36682178.0,ns,4033
bench_group,blake2s,7168,7168,bytes,37669473.0,ns,4142
bench_group,blake2s,7168,7168,bytes,38657902.0,ns,4251
bench_group,blake2s,7168,7168,bytes,39651183.0,ns,4360
bench_group,blake2s,7168,7168,bytes,40643373.0,ns,4469
bench_group,blake2s,7168,7168,bytes,41633512.0,ns,4578
bench_group,blake2s,7168,7168,bytes,42624111.0,ns,4687
bench_group,blake2s,7168,7168,bytes,43614811.0,ns,4796
bench_group,blake2s,7168,7168,bytes,44617059.0,ns,4905
bench_group,blake2s,7168,7168,bytes,45596932.0,ns,5014
bench_group,blake2s,7168,7168,bytes,46717937.0,ns,5123
bench_group,blake2s,7168,7168,bytes,47580997.0,ns,5232
bench_group,blake2s,7168,7168,bytes,48571675.0,ns,5341
bench_group,blake2s,7168,7168,bytes,49564050.0,ns,5450
bench_group,blake2s,7168,7168,bytes,50553417.0,ns,5559
bench_group,blake2s,7168,7168,bytes,51544692.0,ns,5668
bench_group,blake2s,7168,7168,bytes,52536557.0,ns,5777
bench_group,blake2s,7168,7168,bytes,53528325.0,ns,5886
bench_group,blake2s,7168,7168,bytes,54526718.0,ns,5995
bench_group,blake2s,7168,7168,bytes,55509861.0,ns,6104
bench_group,blake2s,7168,7168,bytes,56502321.0,ns,6213
bench_group,blake2s,7168,7168,bytes,57494095.0,ns,6322
bench_group,blake2s,7168,7168,bytes,58485057.0,ns,6431
bench_group,blake2s,7168,7168,bytes,59475464.0,ns,6540
bench_group,blake2s,7168,7168,bytes,60467283.0,ns,6649
bench_group,blake2s,7168,7168,bytes,61458112.0,ns,6758
bench_group,blake2s,7168,7168,bytes,62448420.0,ns,6867
bench_group,blake2s,7168,7168,bytes,63450622.0,ns,6976
bench_group,blake2s,7168,7168,bytes,64431448.0,ns,7085
bench_group,blake2s,7168,7168,bytes,65561003.0,ns,7194
bench_group,blake2s,7168,7168,bytes,66413290.0,ns,7303
bench_group,blake2s,7168,7168,bytes,67408767.0,ns,7412
bench_group,blake2s,7168,7168,bytes,68397361.0,ns,7521
bench_group,blake2s,7168,7168,bytes,69388934.0,ns,7630
bench_group,blake2s,7168,7168,bytes,70386388.0,ns,7739
bench_group,blake2s,7168,7168,bytes,71371542.0,ns,7848
bench_group,blake2s,7168,7168,bytes,72858326.0,ns,7957
bench_group,blake2s,7168,7168,bytes,73373397.0,ns,8066
bench_group,blake2s,7168,7168,bytes,74350974.0,ns,8175
bench_group,blake2s,7168,7168,bytes,75343594.0,ns,8284
bench_group,blake2s,7168,7168,bytes,76333759.0,ns,8393
bench_group,blake2s,7168,7168,bytes,77384134.0,ns,8502
bench_group,blake2s,7168,7168,bytes,78319877.0,ns,8611
bench_group,blake2s,7168,7168,bytes,79463652.0,ns,8720
bench_group,blake2s,7168,7168,bytes,80299403.0,ns,8829
bench_group,blake2s,7168,7168,bytes,81291494.0,ns,8938
bench_group,blake2s,7168,7168,bytes,82291730.0,ns,9047
bench_group,blake2s,7168,7168,bytes,83277270.0,ns,9156
bench_group,blake2s,7168,7168,bytes,84257390.0,ns,9265
bench_group,blake2s,7168,7168,bytes,85247832.0,ns,9374
bench_group,blake2s,7168,7168,bytes,86240735.0,ns,9483
bench_group,blake2s,7168,7168,bytes,87391954.0,ns,9592
bench_group,blake2s,7168,7168,bytes,88230351.0,ns,9701
bench_group,blake2s,7168,7168,bytes,89233614.0,ns,9810
bench_group,blake2s,7168,7168,bytes,90214258.0,ns,9919
bench_group,blake2s,7168,7168,bytes,91343144.0,ns,10028
bench_group,blake2s,7168,7168,bytes,92195462.0,ns,10137
bench_group,blake2s,7168,7168,bytes,93185128.0,ns,10246
bench_group,blake2s,7168,7168,bytes,94177767.0,ns,10355
bench_group,blake2s,7168,7168,bytes,95161423.0,ns,10464
bench_group,blake2s,7168,7168,bytes,96159337.0,ns,10573
bench_group,blake2s,7168,7168,bytes,97145344.0,ns,10682
bench_group,blake2s,7168,7168,bytes,98133155.0,ns,10791
bench_group,blake2s,7168,7168,bytes,99136168.0,ns,10900
