group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake2s,512,512,bytes,1002111.0,ns,1333
bench_group,blake2s,512,512,bytes,1993084.0,ns,2666
bench_group,blake2s,512,512,bytes,2987462.0,ns,3999
bench_group,blake2s,512,512,bytes,3989083.0,ns,5332
bench_group,blake2s,512,512,bytes,4971721.0,ns,6665
bench_group,blake2s,512,512,bytes,5961513.0,ns,7998
bench_group,blake2s,512,512,bytes,6948530.0,ns,9331
bench_group,blake2s,512,512,bytes,7942153.0,ns,10664
bench_group,blake2s,512,512,bytes,8933551.0,ns,11997
bench_group,blake2s,512,512,bytes,9917021.0,ns,13330
bench_group,blake2s,512,512,bytes,10925532.0,ns,14663
bench_group,blake2s,512,512,bytes,11898685.0,ns,15996
bench_group,blake2s,512,512,bytes,12893302.0,ns,17329
bench_group,blake2s,512,512,bytes,13905691.0,ns,18662
bench_group,blake2s,512,512,bytes,14880656.0,ns,19995
bench_group,blake2s,512,512,bytes,15876873.0,ns,21328
bench_group,blake2s,512,512,bytes,16860705.0,ns,22661
bench_group,blake2s,512,512,bytes,17839864.0,ns,23994
bench_group,blake2s,512,512,bytes,18843604.0,ns,25327
bench_group,blake2s,512,512,bytes,19832599.0,ns,26660
bench_group,blake2s,512,512,bytes,20856771.0,ns,27993
bench_group,blake2s,512,512,bytes,21826139.0,ns,29326
bench_group,blake2s,512,512,bytes,22969970.0,ns,30659
bench_group,blake2s,512,512,bytes,23803923.0,ns,31992
bench_group,blake2s,512,512,bytes,24791946.0,ns,33325
bench_group,blake2s,512,512,bytes,25776532.0,ns,34658
bench_group,blake2s,512,512,bytes,26769808.0,ns,35991
bench_group,blake2s,512,512,bytes,27770871.0,ns,37324
bench_group,blake2s,512,512,bytes,28736620.0,ns,38657
bench_group,blake2s,512,512,bytes,29743951.0,ns,39990
bench_group,blake2s,512,512,bytes,30737439.0,ns,41323
bench_group,blake2s,512,512,bytes,31711045.0,ns,42656
bench_group,blake2s,512,512,bytes,32765144.0,ns,43989
bench_group,blake2s,512,512,bytes,33719904.0,ns,45322
bench_group,blake2s,512,512,bytes,34704824.0,ns,46655
bench_group,blake2s,512,512,bytes,35688233.0,ns,47988
bench_group,blake2s,512,512,bytes,36691948.0,ns,49321
bench_group,blake2s,512,512,bytes,37674584.0,ns,50654
bench_group,blake2s,512,512,bytes,38669317.0,ns,51987
bench_group,blake2s,512,512,bytes,39638554.0,ns,53320
bench_group,blake2s,512,512,bytes,40638959.0,ns,54653
bench_group,blake2s,512,512,bytes,41659878.0,ns,55986
bench_group,blake2s,512,512,bytes,42657877.0,ns,57319
bench_group,blake2s,512,512,bytes,43634517.0,ns,58652
bench_group,blake2s,512,512,bytes,44602445.0,ns,59985
bench_group,blake2s,512,512,bytes,45603803.0,ns,61318
bench_group,blake2s,512,512,bytes,46570023.0,ns,62651
bench_group,blake2s,512,512,bytes,47601494.0,ns,63984
bench_group,blake2s,512,512,bytes,48613043.0,ns,65317
bench_group,blake2s,512,512,bytes,49576879.0,ns,66650
bench_group,blake2s,512,512,bytes,50763356.0,ns,67983
bench_group,blake2s,512,512,bytes,51554218.0,ns,69316
bench_group,blake2s,512,512,bytes,52582374.0,ns,70649
bench_group,blake2s,512,512,bytes,53533631.0,ns,71982
bench_group,blake2s,512,512,bytes,54531086.0,ns,73315
bench_group,blake2s,512,512,bytes,55534798.0,ns,74648
bench_group,blake2s,512,512,bytes,56546639.0,ns,75981
bench_group,blake2s,512,512,bytes,57540598.0,ns,77314
bench_group,blake2s,512,512,bytes,58504112.0,ns,78647
bench_group,blake2s,512,512,bytes,59186187.0,ns,79980
bench_group,blake2s,512,512,bytes,60444285.0,ns,81313
bench_group,blake2s,512,512,bytes,61515803.0,ns,82646
bench_group,blake2s,512,512,bytes,62502184.0,ns,83979
bench_group,blake2s,512,512,bytes,63474716.0,ns,85312
bench_group,blake2s,512,512,bytes,64447016.0,ns,86645
bench_group,blake2s,512,512,bytes,65461495.0,ns,87978
bench_group,blake2s,512,512,bytes,66444336.0,ns,89311
bench_group,blake2s,512,512,bytes,67419410.0,ns,90644
bench_group,blake2s,512,512,bytes,68574669.0,ns,91977
bench_group,blake2s,512,512,bytes,69444409.0,ns,93310
bench_group,blake2s,512,512,bytes,70401326.0,ns,94643
bench_group,blake2s,512,512,bytes,71413219.0,ns,95976
bench_group,blake2s,512,512,bytes,72359724.0,ns,97309
bench_group,blake2s,512,512,bytes,73397352.0,ns,98642
bench_group,blake2s,512,512,bytes,74368972.0,ns,99975
bench_group,blake2s,512,512,bytes,75354941.0,ns,101308
bench_group,blake2s,512,512,bytes,76356109.0,ns,102641
bench_group,blake2s,512,512,bytes,77359209.0,ns,103974
bench_group,blake2s,512,512,bytes,78352285.0,ns,105307
