group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,sha3-256,512,512,bytes,1449452.0,ns,279
bench_group,sha3-256,512,512,bytes,1982041.0,ns,558
bench_group,sha3-256,512,512,bytes,2979864.0,ns,837
bench_group,sha3-256,512,512,bytes,3989996.0,ns,1116
bench_group,sha3-256,512,512,bytes,4959848.0,ns,1395
bench_group,sha3-256,512,512,bytes,5965240.0,ns,1674
bench_group,sha3-256,512,512,bytes,6943707.0,ns,1953
bench_group,sha3-256,512,512,bytes,7927595.0,ns,2232
bench_group,sha3-256,512,512,bytes,8923735.0,ns,2511
bench_group,sha3-256,512,512,bytes,9912111.0,ns,2790
bench_group,sha3-256,512,512,bytes,10906755.0,ns,3069
bench_group,sha3-256,512,512,bytes,11894684.0,ns,3348
bench_group,sha3-256,512,512,bytes,12891212.0,ns,3627
bench_group,sha3-256,512,512,bytes,13879168.0,ns,3906
bench_group,sha3-256,512,512,bytes,14869335.0,ns,4185
bench_group,sha3-256,512,512,bytes,15855604.0,ns,4464
bench_group,sha3-256,512,512,bytes,16851694.0,ns,4743
bench_group,sha3-256,512,512,bytes,17844473.0,ns,5022
bench_group,sha3-256,512,512,bytes,18827061.0,ns,5301
bench_group,sha3-256,512,512,bytes,19819910.0,ns,5580
bench_group,sha3-256,512,512,bytes,20811498.0,ns,5859
bench_group,sha3-256,512,512,bytes,21809291.0,ns,6138
bench_group,sha3-256,512,512,bytes,22794699.0,ns,6417
bench_group,sha3-256,512,512,bytes,23790595.0,ns,6696
bench_group,sha3-256,512,512,bytes,24780096.0,ns,6975
bench_group,sha3-256,512,512,bytes,25768323.0,ns,7254
bench_group,sha3-256,512,512,bytes,26772111.0,ns,7533
bench_group,sha3-256,512,512,bytes,27755208.0,ns,7812
bench_group,sha3-256,512,512,bytes,28747258.0,ns,8091
bench_group,sha3-256,512,512,bytes,29730539.0,ns,8370
bench_group,sha3-256,512,512,bytes,30725966.0,ns,8649
bench_group,sha3-256,512,512,bytes,31711516.0,ns,8928
bench_group,sha3-256,512,512,bytes,32707092.0,ns,9207
bench_group,sha3-256,512,512,bytes,33700014.0,ns,9486
bench_group,sha3-256,512,512,bytes,34679168.0,ns,9765
bench_group,sha3-256,512,512,bytes,35683332.0,ns,10044
bench_group,sha3-256,512,512,bytes,36668888.0,ns,10323
bench_group,sha3-256,512,512,bytes,37678240.0,ns,10602
bench_group,sha3-256,512,512,bytes,38666518.0,ns,10881
bench_group,sha3-256,512,512,bytes,39657998.0,ns,11160
bench_group,sha3-256,512,512,bytes,40627116.0,ns,11439
bench_group,sha3-256,512,512,bytes,41646030.0,ns,11718
bench_group,sha3-256,512,512,bytes,42629234.0,ns,11997
bench_group,sha3-256,512,512,bytes,43608562.0,ns,12276
bench_group,sha3-256,512,512,bytes,44617363.0,ns,12555
bench_group,sha3-256,512,512,bytes,45595468.0,ns,12834
bench_group,sha3-256,512,512,bytes,46566880.0,ns,13113
bench_group,sha3-256,512,512,bytes,47582227.0,ns,13392
bench_group,sha3-256,512,512,bytes,48560773.0,ns,13671
bench_group,sha3-256,512,512,bytes,49816668.0,ns,13950
bench_group,sha3-256,512,512,bytes,50537702.0,ns,14229
