group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake2b,24576,24576,bytes,1992993.0,ns,1
bench_group,blake2b,24576,24576,bytes,4023986.0,ns,2
bench_group,blake2b,24576,24576,bytes,5681980.0,ns,3
bench_group,blake2b,24576,24576,bytes,7568973.0,ns,4
bench_group,blake2b,24576,24576,bytes,9652966.0,ns,5
bench_group,blake2b,24576,24576,bytes,11529959.0,ns,6
bench_group,blake2b,24576,24576,bytes,13371953.0,ns,7
bench_group,blake2b,24576,24576,bytes,15327946.0,ns,8
bench_group,blake2b,24576,24576,bytes,17209939.0,ns,9
bench_group,blake2b,24576,24576,bytes,19407932.0,ns,10
bench_group,blake2b,24576,24576,bytes,20943927.0,ns,11
bench_group,blake2b,24576,24576,bytes,22823920.0,ns,12
bench_group,blake2b,24576,24576,bytes,24694913.0,ns,13
bench_group,blake2b,24576,24576,bytes,26680907.0,ns,14
bench_group,blake2b,24576,24576,bytes,28527900.0,ns,15
bench_group,blake2b,24576,24576,bytes,30381893.0,ns,16
bench_group,blake2b,24576,24576,bytes,32375886.0,ns,17
bench_group,blake2b,24576,24576,bytes,34209880.0,ns,18
bench_group,blake2b,24576,24576,bytes,36086874.0,ns,19
bench_group,blake2b,24576,24576,bytes,38000867.0,ns,20
bench_group,blake2b,24576,24576,bytes,39810861.0,ns,21
bench_group,blake2b,24576,24576,bytes,43796847.0,ns,22
bench_group,blake2b,24576,24576,bytes,43835846.0,ns,23
bench_group,blake2b,24576,24576,bytes,45637839.0,ns,24
bench_group,blake2b,24576,24576,bytes,47430833.0,ns,25
bench_group,blake2b,24576,24576,bytes,49681826.0,ns,26
bench_group,blake2b,24576,24576,bytes,51189820.0,ns,27
bench_group,blake2b,24576,24576,bytes,53083814.0,ns,28
bench_group,blake2b,24576,24576,bytes,55000807.0,ns,29
bench_group,blake2b,24576,24576,bytes,56999800.0,ns,30
bench_group,blake2b,24576,24576,bytes,58787793.0,ns,31
bench_group,blake2b,24576,24576,bytes,60889786.0,ns,32
bench_group,blake2b,24576,24576,bytes,62877779.0,ns,33
bench_group,blake2b,24576,24576,bytes,64384773.0,ns,34
bench_group,blake2b,24576,24576,bytes,66419767.0,ns,35
bench_group,blake2b,24576,24576,bytes,68476759.0,ns,36
bench_group,blake2b,24576,24576,bytes,70164753.0,ns,37
bench_group,blake2b,24576,24576,bytes,72178747.0,ns,38
bench_group,blake2b,24576,24576,bytes,74335739.0,ns,39
bench_group,blake2b,24576,24576,bytes,77168729.0,ns,40
bench_group,blake2b,24576,24576,bytes,77830726.0,ns,41
bench_group,blake2b,24576,24576,bytes,79705720.0,ns,42
bench_group,blake2b,24576,24576,bytes,81519713.0,ns,43
bench_group,blake2b,24576,24576,bytes,83809705.0,ns,44
bench_group,blake2b,24576,24576,bytes,85291700.0,ns,45
bench_group,blake2b,24576,24576,bytes,87740691.0,ns,46
bench_group,blake2b,24576,24576,bytes,89175687.0,ns,47
bench_group,blake2b,24576,24576,bytes,91249679.0,ns,48
bench_group,blake2b,24576,24576,bytes,92931673.0,ns,49
bench_group,blake2b,24576,24576,bytes,94981666.0,ns,50
bench_group,blake2b,24576,24576,bytes,96976659.0,ns,51
bench_group,blake2b,24576,24576,bytes,98579653.0,ns,52
bench_group,blake2b,24576,24576,bytes,100859646.0,ns,53
bench_group,blake2b,24576,24576,bytes,102421640.0,ns,54
bench_group,blake2b,24576,24576,bytes,104291633.0,ns,55
bench_group,blake2b,24576,24576,bytes,106263626.0,ns,56
bench_group,blake2b,24576,24576,bytes,108492618.0,ns,57
bench_group,blake2b,24576,24576,bytes,110146613.0,ns,58
bench_group,blake2b,24576,24576,bytes,111864606.0,ns,59
bench_group,blake2b,24576,24576,bytes,113927599.0,ns,60
bench_group,blake2b,24576,24576,bytes,115657592.0,ns,61
bench_group,blake2b,24576,24576,bytes,117776585.0,ns,62
bench_group,blake2b,24576,24576,bytes,119462579.0,ns,63
bench_group,blake2b,24576,24576,bytes,121480572.0,ns,64
bench_group,blake2b,24576,24576,bytes,123733564.0,ns,65
bench_group,blake2b,24576,24576,bytes,125104559.0,ns,66
bench_group,blake2b,24576,24576,bytes,127192552.0,ns,67
bench_group,blake2b,24576,24576,bytes,140996503.0,ns,68
bench_group,blake2b,24576,24576,bytes,130850539.0,ns,69
bench_group,blake2b,24576,24576,bytes,132976531.0,ns,70
bench_group,blake2b,24576,24576,bytes,134683525.0,ns,71
bench_group,blake2b,24576,24576,bytes,136698519.0,ns,72
bench_group,blake2b,24576,24576,bytes,138685512.0,ns,73
bench_group,blake2b,24576,24576,bytes,140202506.0,ns,74
bench_group,blake2b,24576,24576,bytes,142870496.0,ns,75
bench_group,blake2b,24576,24576,bytes,144141492.0,ns,76
bench_group,blake2b,24576,24576,bytes,145990485.0,ns,77
bench_group,blake2b,24576,24576,bytes,148095478.0,ns,78
bench_group,blake2b,24576,24576,bytes,150103471.0,ns,79
bench_group,blake2b,24576,24576,bytes,151989464.0,ns,80
bench_group,blake2b,24576,24576,bytes,153578458.0,ns,81
bench_group,blake2b,24576,24576,bytes,159782436.0,ns,82
bench_group,blake2b,24576,24576,bytes,157513444.0,ns,83
bench_group,blake2b,24576,24576,bytes,159616437.0,ns,84
bench_group,blake2b,24576,24576,bytes,161042431.0,ns,85
bench_group,blake2b,24576,24576,bytes,162937425.0,ns,86
bench_group,blake2b,24576,24576,bytes,165478416.0,ns,87
bench_group,blake2b,24576,24576,bytes,166942410.0,ns,88
bench_group,blake2b,24576,24576,bytes,168825404.0,ns,89
bench_group,blake2b,24576,24576,bytes,170668397.0,ns,90
bench_group,blake2b,24576,24576,bytes,172926389.0,ns,91
bench_group,blake2b,24576,24576,bytes,174368384.0,ns,92
bench_group,blake2b,24576,24576,bytes,176545376.0,ns,93
bench_group,blake2b,24576,24576,bytes,178435369.0,ns,94
bench_group,blake2b,24576,24576,bytes,180445362.0,ns,95
bench_group,blake2b,24576,24576,bytes,182303356.0,ns,96
bench_group,blake2b,24576,24576,bytes,183691350.0,ns,97
bench_group,blake2b,24576,24576,bytes,186272341.0,ns,98
bench_group,blake2b,24576,24576,bytes,188183334.0,ns,99
bench_group,blake2b,24576,24576,bytes,189668329.0,ns,100
