group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake3_c,8192,8192,bytes,991613.0,ns,272
bench_group,blake3_c,8192,8192,bytes,1983614.0,ns,544
bench_group,blake3_c,8192,8192,bytes,2974146.0,ns,816
bench_group,blake3_c,8192,8192,bytes,3967221.0,ns,1088
bench_group,blake3_c,8192,8192,bytes,4956977.0,ns,1360
bench_group,blake3_c,8192,8192,bytes,5948823.0,ns,1632
bench_group,blake3_c,8192,8192,bytes,6941045.0,ns,1904
bench_group,blake3_c,8192,8192,bytes,7928286.0,ns,2176
bench_group,blake3_c,8192,8192,bytes,8925192.0,ns,2448
bench_group,blake3_c,8192,8192,bytes,9915732.0,ns,2720
bench_group,blake3_c,8192,8192,bytes,10907264.0,ns,2992
bench_group,blake3_c,8192,8192,bytes,11900156.0,ns,3264
bench_group,blake3_c,8192,8192,bytes,12890569.0,ns,3536
bench_group,blake3_c,8192,8192,bytes,13881647.0,ns,3808
bench_group,blake3_c,8192,8192,bytes,14874806.0,ns,4080
bench_group,blake3_c,8192,8192,bytes,15862896.0,ns,4352
bench_group,blake3_c,8192,8192,bytes,16855488.0,ns,4624
bench_group,blake3_c,8192,8192,bytes,17849792.0,ns,4896
bench_group,blake3_c,8192,8192,bytes,18840019.0,ns,5168
bench_group,blake3_c,8192,8192,bytes,19832456.0,ns,5440
bench_group,blake3_c,8192,8192,bytes,20819514.0,ns,5712
bench_group,blake3_c,8192,8192,bytes,21814958.0,ns,5984
bench_group,blake3_c,8192,8192,bytes,22806626.0,ns,6256
bench_group,blake3_c,8192,8192,bytes,23798756.0,ns,6528
bench_group,blake3_c,8192,8192,bytes,24787084.0,ns,6800
bench_group,blake3_c,8192,8192,bytes,25779487.0,ns,7072
bench_group,blake3_c,8192,8192,bytes,26771805.0,ns,7344
bench_group,blake3_c,8192,8192,bytes,27762398.0,ns,7616
bench_group,blake3_c,8192,8192,bytes,28756215.0,ns,7888
bench_group,blake3_c,8192,8192,bytes,29742874.0,ns,8160
bench_group,blake3_c,8192,8192,bytes,30739382.0,ns,8432
bench_group,blake3_c,8192,8192,bytes,31729358.0,ns,8704
bench_group,blake3_c,8192,8192,bytes,32721620.0,ns,8976
bench_group,blake3_c,8192,8192,bytes,33710223.0,ns,9248
bench_group,blake3_c,8192,8192,bytes,34703937.0,ns,9520
bench_group,blake3_c,8192,8192,bytes,35693495.0,ns,9792
bench_group,blake3_c,8192,8192,bytes,36686354.0,ns,10064
bench_group,blake3_c,8192,8192,bytes,37676562.0,ns,10336
bench_group,blake3_c,8192,8192,bytes,38668472.0,ns,10608
bench_group,blake3_c,8192,8192,bytes,39659878.0,ns,10880
bench_group,blake3_c,8192,8192,bytes,40651269.0,ns,11152
bench_group,blake3_c,8192,8192,bytes,41649539.0,ns,11424
bench_group,blake3_c,8192,8192,bytes,42641753.0,ns,11696
bench_group,blake3_c,8192,8192,bytes,43633005.0,ns,11968
bench_group,blake3_c,8192,8192,bytes,44622751.0,ns,12240
bench_group,blake3_c,8192,8192,bytes,45609895.0,ns,12512
bench_group,blake3_c,8192,8192,bytes,46601354.0,ns,12784
bench_group,blake3_c,8192,8192,bytes,47610282.0,ns,13056
bench_group,blake3_c,8192,8192,bytes,48574389.0,ns,13328
bench_group,blake3_c,8192,8192,bytes,49573868.0,ns,13600
bench_group,blake3_c,8192,8192,bytes,50565194.0,ns,13872
bench_group,blake3_c,8192,8192,bytes,51548649.0,ns,14144
bench_group,blake3_c,8192,8192,bytes,52542848.0,ns,14416
bench_group,blake3_c,8192,8192,bytes,53533579.0,ns,14688
bench_group,blake3_c,8192,8192,bytes,54527706.0,ns,14960
bench_group,blake3_c,8192,8192,bytes,55513068.0,ns,15232
bench_group,blake3_c,8192,8192,bytes,56503716.0,ns,15504
bench_group,blake3_c,8192,8192,bytes,57498017.0,ns,15776
