group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake2sp,655360,655360,bytes,1022615.0,ns,5
bench_group,blake2sp,655360,655360,bytes,2026695.0,ns,10
bench_group,blake2sp,655360,655360,bytes,3038122.0,ns,15
bench_group,blake2sp,655360,655360,bytes,4034714.0,ns,20
bench_group,blake2sp,655360,655360,bytes,5042274.0,ns,25
bench_group,blake2sp,655360,655360,bytes,6059820.0,ns,30
bench_group,blake2sp,655360,655360,bytes,7066434.0,ns,35
bench_group,blake2sp,655360,655360,bytes,8055645.0,ns,40
bench_group,blake2sp,655360,655360,bytes,9069819.0,ns,45
bench_group,blake2sp,655360,655360,bytes,10066931.0,ns,50
bench_group,blake2sp,655360,655360,bytes,11168299.0,ns,55
bench_group,blake2sp,655360,655360,bytes,12077617.0,ns,60
bench_group,blake2sp,655360,655360,bytes,13095863.0,ns,65
bench_group,blake2sp,655360,655360,bytes,14090200.0,ns,70
bench_group,blake2sp,655360,655360,bytes,15097902.0,ns,75
bench_group,blake2sp,655360,655360,bytes,16114969.0,ns,80
bench_group,blake2sp,655360,655360,bytes,17083316.0,ns,85
bench_group,blake2sp,655360,655360,bytes,18130090.0,ns,90
bench_group,blake2sp,655360,655360,bytes,19119032.0,ns,95
bench_group,blake2sp,655360,655360,bytes,20156101.0,ns,100
bench_group,blake2sp,655360,655360,bytes,21109349.0,ns,105
bench_group,blake2sp,655360,655360,bytes,22126745.0,ns,110
bench_group,blake2sp,655360,655360,bytes,23178717.0,ns,115
bench_group,blake2sp,655360,655360,bytes,24165336.0,ns,120
bench_group,blake2sp,655360,655360,bytes,25192460.0,ns,125
bench_group,blake2sp,655360,655360,bytes,26162356.0,ns,130
bench_group,blake2sp,655360,655360,bytes,27172084.0,ns,135
bench_group,blake2sp,655360,655360,bytes,28170613.0,ns,140
bench_group,blake2sp,655360,655360,bytes,29175899.0,ns,145
bench_group,blake2sp,655360,655360,bytes,30187650.0,ns,150
bench_group,blake2sp,655360,655360,bytes,31190020.0,ns,155
bench_group,blake2sp,655360,655360,bytes,32209388.0,ns,160
bench_group,blake2sp,655360,655360,bytes,33210175.0,ns,165
bench_group,blake2sp,655360,655360,bytes,34231556.0,ns,170
bench_group,blake2sp,655360,655360,bytes,35222646.0,ns,175
bench_group,blake2sp,655360,655360,bytes,36215492.0,ns,180
bench_group,blake2sp,655360,655360,bytes,37263851.0,ns,185
bench_group,blake2sp,655360,655360,bytes,38255790.0,ns,190
bench_group,blake2sp,655360,655360,bytes,39214087.0,ns,195
bench_group,blake2sp,655360,655360,bytes,40280000.0,ns,200
bench_group,blake2sp,655360,655360,bytes,41440936.0,ns,205
bench_group,blake2sp,655360,655360,bytes,42282661.0,ns,210
bench_group,blake2sp,655360,655360,bytes,43266624.0,ns,215
bench_group,blake2sp,655360,655360,bytes,44236409.0,ns,220
bench_group,blake2sp,655360,655360,bytes,45299112.0,ns,225
bench_group,blake2sp,655360,655360,bytes,46271645.0,ns,230
bench_group,blake2sp,655360,655360,bytes,47314966.0,ns,235
bench_group,blake2sp,655360,655360,bytes,48292667.0,ns,240
bench_group,blake2sp,655360,655360,bytes,49336956.0,ns,245
bench_group,blake2sp,655360,655360,bytes,50268689.0,ns,250
bench_group,blake2sp,655360,655360,bytes,51318230.0,ns,255
bench_group,blake2sp,655360,655360,bytes,52295105.0,ns,260
