group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,sha3-256,32768,32768,bytes,1027500.0,ns,10
bench_group,sha3-256,32768,32768,bytes,2056697.0,ns,20
bench_group,sha3-256,32768,32768,bytes,3082524.0,ns,30
bench_group,sha3-256,32768,32768,bytes,4110738.0,ns,40
bench_group,sha3-256,32768,32768,bytes,5139303.0,ns,50
bench_group,sha3-256,32768,32768,bytes,6167008.0,ns,60
bench_group,sha3-256,32768,32768,bytes,7192359.0,ns,70
bench_group,sha3-256,32768,32768,bytes,8221449.0,ns,80
bench_group,sha3-256,32768,32768,bytes,9247789.0,ns,90
bench_group,sha3-256,32768,32768,bytes,10277432.0,ns,100
bench_group,sha3-256,32768,32768,bytes,11304291.0,ns,110
bench_group,sha3-256,32768,32768,bytes,12333457.0,ns,120
bench_group,sha3-256,32768,32768,bytes,13361112.0,ns,130
bench_group,sha3-256,32768,32768,bytes,14386823.0,ns,140
bench_group,sha3-256,32768,32768,bytes,15414134.0,ns,150
bench_group,sha3-256,32768,32768,bytes,16440706.0,ns,160
bench_group,sha3-256,32768,32768,bytes,17468269.0,ns,170
bench_group,sha3-256,32768,32768,bytes,18495765.0,ns,180
bench_group,sha3-256,32768,32768,bytes,19523515.0,ns,190
bench_group,sha3-256,32768,32768,bytes,20549447.0,ns,200
bench_group,sha3-256,32768,32768,bytes,21581418.0,ns,210
bench_group,sha3-256,32768,32768,bytes,22607260.0,ns,220
bench_group,sha3-256,32768,32768,bytes,23633757.0,ns,230
bench_group,sha3-256,32768,32768,bytes,24660289.0,ns,240
bench_group,sha3-256,32768,32768,bytes,25689555.0,ns,250
bench_group,sha3-256,32768,32768,bytes,26719453.0,ns,260
bench_group,sha3-256,32768,32768,bytes,27743025.0,ns,270
bench_group,sha3-256,32768,32768,bytes,28773799.0,ns,280
bench_group,sha3-256,32768,32768,bytes,29800262.0,ns,290
bench_group,sha3-256,32768,32768,bytes,30826541.0,ns,300
bench_group,sha3-256,32768,32768,bytes,31858534.0,ns,310
bench_group,sha3-256,32768,32768,bytes,32883837.0,ns,320
bench_group,sha3-256,32768,32768,bytes,33913342.0,ns,330
bench_group,sha3-256,32768,32768,bytes,34946600.0,ns,340
bench_group,sha3-256,32768,32768,bytes,35971972.0,ns,350
bench_group,sha3-256,32768,32768,bytes,36992739.0,ns,360
bench_group,sha3-256,32768,32768,bytes,38017852.0,ns,370
bench_group,sha3-256,32768,32768,bytes,39045948.0,ns,380
bench_group,sha3-256,32768,32768,bytes,40073059.0,ns,390
bench_group,sha3-256,32768,32768,bytes,41106777.0,ns,400
bench_group,sha3-256,32768,32768,bytes,42131980.0,ns,410
bench_group,sha3-256,32768,32768,bytes,43163185.0,ns,420
bench_group,sha3-256,32768,32768,bytes,44194959.0,ns,430
bench_group,sha3-256,32768,32768,bytes,45209127.0,ns,440
bench_group,sha3-256,32768,32768,bytes,46237345.0,ns,450
bench_group,sha3-256,32768,32768,bytes,47264177.0,ns,460
bench_group,sha3-256,32768,32768,bytes,48295130.0,ns,470
bench_group,sha3-256,32768,32768,bytes,49309827.0,ns,480
bench_group,sha3-256,32768,32768,bytes,50346836.0,ns,490
bench_group,sha3-256,32768,32768,bytes,51375746.0,ns,500
bench_group,sha3-256,32768,32768,bytes,52394468.0,ns,510
bench_group,sha3-256,32768,32768,bytes,53428510.0,ns,520
bench_group,sha3-256,32768,32768,bytes,54453405.0,ns,530
bench_group,sha3-256,32768,32768,bytes,55481662.0,ns,540
bench_group,sha3-256,32768,32768,bytes,56510587.0,ns,550
bench_group,sha3-256,32768,32768,bytes,57532227.0,ns,560
bench_group,sha3-256,32768,32768,bytes,58560437.0,ns,570
bench_group,sha3-256,32768,32768,bytes,59588102.0,ns,580
bench_group,sha3-256,32768,32768,bytes,60614848.0,ns,590
bench_group,sha3-256,32768,32768,bytes,61645957.0,ns,600
bench_group,sha3-256,32768,32768,bytes,62675454.0,ns,610
bench_group,sha3-256,32768,32768,bytes,63703405.0,ns,620
bench_group,sha3-256,32768,32768,bytes,64732141.0,ns,630
bench_group,sha3-256,32768,32768,bytes,65755798.0,ns,640
bench_group,sha3-256,32768,32768,bytes,66786341.0,ns,650
bench_group,sha3-256,32768,32768,bytes,67810143.0,ns,660
bench_group,sha3-256,32768,32768,bytes,68843617.0,ns,670
bench_group,sha3-256,32768,32768,bytes,69866164.0,ns,680
bench_group,sha3-256,32768,32768,bytes,70900674.0,ns,690
bench_group,sha3-256,32768,32768,bytes,71923482.0,ns,700
bench_group,sha3-256,32768,32768,bytes,72952824.0,ns,710
bench_group,sha3-256,32768,32768,bytes,73978312.0,ns,720
bench_group,sha3-256,32768,32768,bytes,75005253.0,ns,730
bench_group,sha3-256,32768,32768,bytes,76028361.0,ns,740
bench_group,sha3-256,32768,32768,bytes,77060626.0,ns,750
bench_group,sha3-256,32768,32768,bytes,78093629.0,ns,760
bench_group,sha3-256,32768,32768,bytes,79117354.0,ns,770
bench_group,sha3-256,32768,32768,bytes,80143847.0,ns,780
bench_group,sha3-256,32768,32768,bytes,81177802.0,ns,790
