group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,sha256,8192,8192,bytes,991829.0,ns,47
bench_group,sha256,8192,8192,bytes,1983029.0,ns,94
bench_group,sha256,8192,8192,bytes,2973314.0,ns,141
bench_group,sha256,8192,8192,bytes,3971345.0,ns,188
bench_group,sha256,8192,8192,bytes,4958523.0,ns,235
bench_group,sha256,8192,8192,bytes,5951067.0,ns,282
bench_group,sha256,8192,8192,bytes,6942575.0,ns,329
bench_group,sha256,8192,8192,bytes,7929380.0,ns,376
bench_group,sha256,8192,8192,bytes,8921706.0,ns,423
bench_group,sha256,8192,8192,bytes,9913299.0,ns,470
bench_group,sha256,8192,8192,bytes,10908950.0,ns,517
bench_group,sha256,8192,8192,bytes,11901302.0,ns,564
bench_group,sha256,8192,8192,bytes,12891747.0,ns,611
bench_group,sha256,8192,8192,bytes,13881726.0,ns,658
bench_group,sha256,8192,8192,bytes,14862323.0,ns,705
bench_group,sha256,8192,8192,bytes,15850535.0,ns,752
bench_group,sha256,8192,8192,bytes,16841591.0,ns,799
bench_group,sha256,8192,8192,bytes,17850819.0,ns,846
bench_group,sha256,8192,8192,bytes,18824669.0,ns,893
bench_group,sha256,8192,8192,bytes,19816044.0,ns,940
bench_group,sha256,8192,8192,bytes,20806587.0,ns,987
bench_group,sha256,8192,8192,bytes,21792884.0,ns,1034
bench_group,sha256,8192,8192,bytes,22784453.0,ns,1081
bench_group,sha256,8192,8192,bytes,23778140.0,ns,1128
bench_group,sha256,8192,8192,bytes,24766098.0,ns,1175
bench_group,sha256,8192,8192,bytes,25750020.0,ns,1222
bench_group,sha256,8192,8192,bytes,26736283.0,ns,1269
bench_group,sha256,8192,8192,bytes,27728518.0,ns,1316
bench_group,sha256,8192,8192,bytes,28727290.0,ns,1363
bench_group,sha256,8192,8192,bytes,29725873.0,ns,1410
bench_group,sha256,8192,8192,bytes,30703948.0,ns,1457
bench_group,sha256,8192,8192,bytes,31691777.0,ns,1504
bench_group,sha256,8192,8192,bytes,32683438.0,ns,1551
bench_group,sha256,8192,8192,bytes,33687508.0,ns,1598
bench_group,sha256,8192,8192,bytes,34675028.0,ns,1645
bench_group,sha256,8192,8192,bytes,35668404.0,ns,1692
bench_group,sha256,8192,8192,bytes,36653072.0,ns,1739
bench_group,sha256,8192,8192,bytes,37644092.0,ns,1786
bench_group,sha256,8192,8192,bytes,38621568.0,ns,1833
bench_group,sha256,8192,8192,bytes,39640765.0,ns,1880
bench_group,sha256,8192,8192,bytes,40640825.0,ns,1927
bench_group,sha256,8192,8192,bytes,41638390.0,ns,1974
bench_group,sha256,8192,8192,bytes,42624436.0,ns,2021
