group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake2bp,1024,1024,bytes,995875.0,ns,538
bench_group,blake2bp,1024,1024,bytes,1976999.0,ns,1076
bench_group,blake2bp,1024,1024,bytes,2972283.0,ns,1614
bench_group,blake2bp,1024,1024,bytes,3960021.0,ns,2152
bench_group,blake2bp,1024,1024,bytes,4955828.0,ns,2690
bench_group,blake2bp,1024,1024,bytes,5943717.0,ns,3228
bench_group,blake2bp,1024,1024,bytes,6935280.0,ns,3766
bench_group,blake2bp,1024,1024,bytes,7922934.0,ns,4304
bench_group,blake2bp,1024,1024,bytes,8914698.0,ns,4842
bench_group,blake2bp,1024,1024,bytes,9907762.0,ns,5380
bench_group,blake2bp,1024,1024,bytes,10892570.0,ns,5918
bench_group,blake2bp,1024,1024,bytes,11887168.0,ns,6456
bench_group,blake2bp,1024,1024,bytes,12881131.0,ns,6994
bench_group,blake2bp,1024,1024,bytes,13866955.0,ns,7532
bench_group,blake2bp,1024,1024,bytes,14859287.0,ns,8070
bench_group,blake2bp,1024,1024,bytes,15846732.0,ns,8608
bench_group,blake2bp,1024,1024,bytes,16835466.0,ns,9146
bench_group,blake2bp,1024,1024,bytes,17833808.0,ns,9684
bench_group,blake2bp,1024,1024,bytes,18818787.0,ns,10222
bench_group,blake2bp,1024,1024,bytes,19825135.0,ns,10760
bench_group,blake2bp,1024,1024,bytes,20805190.0,ns,11298
bench_group,blake2bp,1024,1024,bytes,21787657.0,ns,11836
bench_group,blake2bp,1024,1024,bytes,22779527.0,ns,12374
bench_group,blake2bp,1024,1024,bytes,23772651.0,ns,12912
bench_group,blake2bp,1024,1024,bytes,24761477.0,ns,13450
bench_group,blake2bp,1024,1024,bytes,25741681.0,ns,13988
bench_group,blake2bp,1024,1024,bytes,26758214.0,ns,14526
bench_group,blake2bp,1024,1024,bytes,27734767.0,ns,15064
bench_group,blake2bp,1024,1024,bytes,28736724.0,ns,15602
bench_group,blake2bp,1024,1024,bytes,29708668.0,ns,16140
bench_group,blake2bp,1024,1024,bytes,30710092.0,ns,16678
bench_group,blake2bp,1024,1024,bytes,31693176.0,ns,17216
bench_group,blake2bp,1024,1024,bytes,32684725.0,ns,17754
bench_group,blake2bp,1024,1024,bytes,33670386.0,ns,18292
bench_group,blake2bp,1024,1024,bytes,34668360.0,ns,18830
bench_group,blake2bp,1024,1024,bytes,35656241.0,ns,19368
bench_group,blake2bp,1024,1024,bytes,36651942.0,ns,19906
bench_group,blake2bp,1024,1024,bytes,37642308.0,ns,20444
bench_group,blake2bp,1024,1024,bytes,38624480.0,ns,20982
bench_group,blake2bp,1024,1024,bytes,39621152.0,ns,21520
bench_group,blake2bp,1024,1024,bytes,40609993.0,ns,22058
bench_group,blake2bp,1024,1024,bytes,41599778.0,ns,22596
bench_group,blake2bp,1024,1024,bytes,42591830.0,ns,23134
bench_group,blake2bp,1024,1024,bytes,43585338.0,ns,23672
bench_group,blake2bp,1024,1024,bytes,44571842.0,ns,24210
bench_group,blake2bp,1024,1024,bytes,45561510.0,ns,24748
bench_group,blake2bp,1024,1024,bytes,46552975.0,ns,25286
bench_group,blake2bp,1024,1024,bytes,47546949.0,ns,25824
bench_group,blake2bp,1024,1024,bytes,48533814.0,ns,26362
bench_group,blake2bp,1024,1024,bytes,49528271.0,ns,26900
bench_group,blake2bp,1024,1024,bytes,50516788.0,ns,27438
bench_group,blake2bp,1024,1024,bytes,51506774.0,ns,27976
bench_group,blake2bp,1024,1024,bytes,52482016.0,ns,28514
