group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake2sp,128,128,bytes,987890.0,ns,534
bench_group,blake2sp,128,128,bytes,1982624.0,ns,1068
bench_group,blake2sp,128,128,bytes,2970526.0,ns,1602
bench_group,blake2sp,128,128,bytes,3957769.0,ns,2136
bench_group,blake2sp,128,128,bytes,4965608.0,ns,2670
bench_group,blake2sp,128,128,bytes,5944881.0,ns,3204
bench_group,blake2sp,128,128,bytes,6934722.0,ns,3738
bench_group,blake2sp,128,128,bytes,7925496.0,ns,4272
bench_group,blake2sp,128,128,bytes,8912399.0,ns,4806
bench_group,blake2sp,128,128,bytes,9903192.0,ns,5340
bench_group,blake2sp,128,128,bytes,10901229.0,ns,5874
bench_group,blake2sp,128,128,bytes,11883608.0,ns,6408
bench_group,blake2sp,128,128,bytes,12872913.0,ns,6942
bench_group,blake2sp,128,128,bytes,13863547.0,ns,7476
bench_group,blake2sp,128,128,bytes,14870379.0,ns,8010
bench_group,blake2sp,128,128,bytes,15847413.0,ns,8544
bench_group,blake2sp,128,128,bytes,16835975.0,ns,9078
bench_group,blake2sp,128,128,bytes,17826477.0,ns,9612
bench_group,blake2sp,128,128,bytes,18831754.0,ns,10146
bench_group,blake2sp,128,128,bytes,19804425.0,ns,10680
bench_group,blake2sp,128,128,bytes,20815177.0,ns,11214
bench_group,blake2sp,128,128,bytes,21791924.0,ns,11748
bench_group,blake2sp,128,128,bytes,22777608.0,ns,12282
bench_group,blake2sp,128,128,bytes,23784867.0,ns,12816
bench_group,blake2sp,128,128,bytes,24771316.0,ns,13350
bench_group,blake2sp,128,128,bytes,25756455.0,ns,13884
bench_group,blake2sp,128,128,bytes,26741643.0,ns,14418
bench_group,blake2sp,128,128,bytes,27740274.0,ns,14952
bench_group,blake2sp,128,128,bytes,28727844.0,ns,15486
bench_group,blake2sp,128,128,bytes,29702914.0,ns,16020
bench_group,blake2sp,128,128,bytes,30692279.0,ns,16554
bench_group,blake2sp,128,128,bytes,31694368.0,ns,17088
bench_group,blake2sp,128,128,bytes,32666127.0,ns,17622
bench_group,blake2sp,128,128,bytes,33662445.0,ns,18156
bench_group,blake2sp,128,128,bytes,34676645.0,ns,18690
bench_group,blake2sp,128,128,bytes,35660413.0,ns,19224
bench_group,blake2sp,128,128,bytes,36580722.0,ns,19758
bench_group,blake2sp,128,128,bytes,37599452.0,ns,20292
bench_group,blake2sp,128,128,bytes,38604050.0,ns,20826
bench_group,blake2sp,128,128,bytes,39594155.0,ns,21360
bench_group,blake2sp,128,128,bytes,40596219.0,ns,21894
bench_group,blake2sp,128,128,bytes,41572927.0,ns,22428
bench_group,blake2sp,128,128,bytes,42585659.0,ns,22962
bench_group,blake2sp,128,128,bytes,43569321.0,ns,23496
bench_group,blake2sp,128,128,bytes,44558633.0,ns,24030
bench_group,blake2sp,128,128,bytes,45565543.0,ns,24564
bench_group,blake2sp,128,128,bytes,46542167.0,ns,25098
bench_group,blake2sp,128,128,bytes,47691363.0,ns,25632
bench_group,blake2sp,128,128,bytes,48539073.0,ns,26166
bench_group,blake2sp,128,128,bytes,49518823.0,ns,26700
bench_group,blake2sp,128,128,bytes,50494046.0,ns,27234
bench_group,blake2sp,128,128,bytes,51503048.0,ns,27768
bench_group,blake2sp,128,128,bytes,52482768.0,ns,28302
bench_group,blake2sp,128,128,bytes,53472186.0,ns,28836
bench_group,blake2sp,128,128,bytes,54437346.0,ns,29370
bench_group,blake2sp,128,128,bytes,55473619.0,ns,29904
bench_group,blake2sp,128,128,bytes,56469626.0,ns,30438
bench_group,blake2sp,128,128,bytes,57463982.0,ns,30972
bench_group,blake2sp,128,128,bytes,58449065.0,ns,31506
bench_group,blake2sp,128,128,bytes,59437657.0,ns,32040
bench_group,blake2sp,128,128,bytes,60430190.0,ns,32574
bench_group,blake2sp,128,128,bytes,61409058.0,ns,33108
bench_group,blake2sp,128,128,bytes,62415609.0,ns,33642
bench_group,blake2sp,128,128,bytes,63408017.0,ns,34176
bench_group,blake2sp,128,128,bytes,64350796.0,ns,34710
bench_group,blake2sp,128,128,bytes,65356251.0,ns,35244
bench_group,blake2sp,128,128,bytes,66349611.0,ns,35778
bench_group,blake2sp,128,128,bytes,67324352.0,ns,36312
bench_group,blake2sp,128,128,bytes,68337156.0,ns,36846
bench_group,blake2sp,128,128,bytes,69324888.0,ns,37380
bench_group,blake2sp,128,128,bytes,70332747.0,ns,37914
bench_group,blake2sp,128,128,bytes,71336139.0,ns,38448
bench_group,blake2sp,128,128,bytes,72313600.0,ns,38982
bench_group,blake2sp,128,128,bytes,73299360.0,ns,39516
bench_group,blake2sp,128,128,bytes,74297309.0,ns,40050
bench_group,blake2sp,128,128,bytes,75306396.0,ns,40584
bench_group,blake2sp,128,128,bytes,76275017.0,ns,41118
bench_group,blake2sp,128,128,bytes,77237420.0,ns,41652
bench_group,blake2sp,128,128,bytes,78252981.0,ns,42186
bench_group,blake2sp,128,128,bytes,79226373.0,ns,42720
bench_group,blake2sp,128,128,bytes,80210165.0,ns,43254
bench_group,blake2sp,128,128,bytes,81225777.0,ns,43788
bench_group,blake2sp,128,128,bytes,82206785.0,ns,44322
bench_group,blake2sp,128,128,bytes,83160391.0,ns,44856
bench_group,blake2sp,128,128,bytes,84156080.0,ns,45390
bench_group,blake2sp,128,128,bytes,85161364.0,ns,45924
bench_group,blake2sp,128,128,bytes,86158557.0,ns,46458
bench_group,blake2sp,128,128,bytes,87150963.0,ns,46992
bench_group,blake2sp,128,128,bytes,88156426.0,ns,47526
bench_group,blake2sp,128,128,bytes,89122704.0,ns,48060
bench_group,blake2sp,128,128,bytes,90114571.0,ns,48594
bench_group,blake2sp,128,128,bytes,91143717.0,ns,49128
bench_group,blake2sp,128,128,bytes,92112100.0,ns,49662
bench_group,blake2sp,128,128,bytes,93060245.0,ns,50196
bench_group,blake2sp,128,128,bytes,94108549.0,ns,50730
bench_group,blake2sp,128,128,bytes,95023634.0,ns,51264
bench_group,blake2sp,128,128,bytes,96054090.0,ns,51798
bench_group,blake2sp,128,128,bytes,97067305.0,ns,52332
bench_group,blake2sp,128,128,bytes,98140034.0,ns,52866
bench_group,blake2sp,128,128,bytes,98997475.0,ns,53400
