group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake2s,768,768,bytes,1042989.0,ns,41
bench_group,blake2s,768,768,bytes,2219977.0,ns,82
bench_group,blake2s,768,768,bytes,2984970.0,ns,123
bench_group,blake2s,768,768,bytes,4226957.0,ns,164
bench_group,blake2s,768,768,bytes,4957950.0,ns,205
bench_group,blake2s,768,768,bytes,6132938.0,ns,246
bench_group,blake2s,768,768,bytes,7039929.0,ns,287
bench_group,blake2s,768,768,bytes,8178916.0,ns,328
bench_group,blake2s,768,768,bytes,9008908.0,ns,369
bench_group,blake2s,768,768,bytes,10073898.0,ns,410
bench_group,blake2s,768,768,bytes,10969889.0,ns,451
bench_group,blake2s,768,768,bytes,11961878.0,ns,492
bench_group,blake2s,768,768,bytes,13092867.0,ns,533
bench_group,blake2s,768,768,bytes,13927858.0,ns,574
bench_group,blake2s,768,768,bytes,15127845.0,ns,615
bench_group,blake2s,768,768,bytes,16037836.0,ns,656
bench_group,blake2s,768,768,bytes,16891827.0,ns,697
bench_group,blake2s,768,768,bytes,18020817.0,ns,738
bench_group,blake2s,768,768,bytes,18998807.0,ns,779
bench_group,blake2s,768,768,bytes,20010796.0,ns,820
bench_group,blake2s,768,768,bytes,21058786.0,ns,861
bench_group,blake2s,768,768,bytes,21959776.0,ns,902
bench_group,blake2s,768,768,bytes,22966766.0,ns,943
bench_group,blake2s,768,768,bytes,24009755.0,ns,984
bench_group,blake2s,768,768,bytes,25032745.0,ns,1025
bench_group,blake2s,768,768,bytes,25910736.0,ns,1066
bench_group,blake2s,768,768,bytes,26970725.0,ns,1107
bench_group,blake2s,768,768,bytes,27961715.0,ns,1148
bench_group,blake2s,768,768,bytes,28958705.0,ns,1189
bench_group,blake2s,768,768,bytes,30072693.0,ns,1230
bench_group,blake2s,768,768,bytes,31203682.0,ns,1271
bench_group,blake2s,768,768,bytes,32370670.0,ns,1312
bench_group,blake2s,768,768,bytes,32899665.0,ns,1353
bench_group,blake2s,768,768,bytes,33879655.0,ns,1394
bench_group,blake2s,768,768,bytes,34971644.0,ns,1435
bench_group,blake2s,768,768,bytes,36007633.0,ns,1476
bench_group,blake2s,768,768,bytes,36908624.0,ns,1517
bench_group,blake2s,768,768,bytes,38032612.0,ns,1558
bench_group,blake2s,768,768,bytes,38945603.0,ns,1599
bench_group,blake2s,768,768,bytes,39866593.0,ns,1640
bench_group,blake2s,768,768,bytes,41001582.0,ns,1681
bench_group,blake2s,768,768,bytes,41912573.0,ns,1722
bench_group,blake2s,768,768,bytes,42996562.0,ns,1763
bench_group,blake2s,768,768,bytes,43852553.0,ns,1804
bench_group,blake2s,768,768,bytes,44931542.0,ns,1845
bench_group,blake2s,768,768,bytes,46024532.0,ns,1886
bench_group,blake2s,768,768,bytes,46865523.0,ns,1927
bench_group,blake2s,768,768,bytes,47920512.0,ns,1968
bench_group,blake2s,768,768,bytes,48885502.0,ns,2009
bench_group,blake2s,768,768,bytes,49955491.0,ns,2050
bench_group,blake2s,768,768,bytes,50953481.0,ns,2091
bench_group,blake2s,768,768,bytes,51866472.0,ns,2132
bench_group,blake2s,768,768,bytes,52817463.0,ns,2173
bench_group,blake2s,768,768,bytes,65849329.0,ns,2214
bench_group,blake2s,768,768,bytes,55284438.0,ns,2255
bench_group,blake2s,768,768,bytes,55797432.0,ns,2296
bench_group,blake2s,768,768,bytes,56861421.0,ns,2337
bench_group,blake2s,768,768,bytes,57934410.0,ns,2378
bench_group,blake2s,768,768,bytes,58975399.0,ns,2419
bench_group,blake2s,768,768,bytes,59902390.0,ns,2460
bench_group,blake2s,768,768,bytes,60837380.0,ns,2501
bench_group,blake2s,768,768,bytes,62006369.0,ns,2542
bench_group,blake2s,768,768,bytes,62842361.0,ns,2583
bench_group,blake2s,768,768,bytes,63744352.0,ns,2624
bench_group,blake2s,768,768,bytes,64787341.0,ns,2665
bench_group,blake2s,768,768,bytes,65922329.0,ns,2706
bench_group,blake2s,768,768,bytes,66826320.0,ns,2747
bench_group,blake2s,768,768,bytes,67684312.0,ns,2788
bench_group,blake2s,768,768,bytes,68731301.0,ns,2829
bench_group,blake2s,768,768,bytes,70222286.0,ns,2870
bench_group,blake2s,768,768,bytes,70914279.0,ns,2911
bench_group,blake2s,768,768,bytes,71762270.0,ns,2952
bench_group,blake2s,768,768,bytes,72795260.0,ns,2993
bench_group,blake2s,768,768,bytes,76179225.0,ns,3034
bench_group,blake2s,768,768,bytes,75059236.0,ns,3075
bench_group,blake2s,768,768,bytes,75871228.0,ns,3116
bench_group,blake2s,768,768,bytes,76898218.0,ns,3157
bench_group,blake2s,768,768,bytes,77797209.0,ns,3198
bench_group,blake2s,768,768,bytes,78951197.0,ns,3239
bench_group,blake2s,768,768,bytes,79921188.0,ns,3280
bench_group,blake2s,768,768,bytes,80820179.0,ns,3321
bench_group,blake2s,768,768,bytes,81910168.0,ns,3362
bench_group,blake2s,768,768,bytes,82702160.0,ns,3403
bench_group,blake2s,768,768,bytes,84136145.0,ns,3444
bench_group,blake2s,768,768,bytes,84704139.0,ns,3485
bench_group,blake2s,768,768,bytes,85889127.0,ns,3526
bench_group,blake2s,768,768,bytes,86811118.0,ns,3567
bench_group,blake2s,768,768,bytes,87750109.0,ns,3608
bench_group,blake2s,768,768,bytes,88903097.0,ns,3649
bench_group,blake2s,768,768,bytes,89779088.0,ns,3690
bench_group,blake2s,768,768,bytes,90774078.0,ns,3731
bench_group,blake2s,768,768,bytes,91779068.0,ns,3772
bench_group,blake2s,768,768,bytes,92820058.0,ns,3813
bench_group,blake2s,768,768,bytes,94309043.0,ns,3854
bench_group,blake2s,768,768,bytes,95002036.0,ns,3895
bench_group,blake2s,768,768,bytes,95806028.0,ns,3936
bench_group,blake2s,768,768,bytes,96670019.0,ns,3977
bench_group,blake2s,768,768,bytes,97882007.0,ns,4018
bench_group,blake2s,768,768,bytes,98712998.0,ns,4059
bench_group,blake2s,768,768,bytes,99951986.0,ns,4100
