group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake2b,327680,327680,bytes,1227641.0,ns,4
bench_group,blake2b,327680,327680,bytes,2441299.0,ns,8
bench_group,blake2b,327680,327680,bytes,3659704.0,ns,12
bench_group,blake2b,327680,327680,bytes,4892827.0,ns,16
bench_group,blake2b,327680,327680,bytes,6104353.0,ns,20
bench_group,blake2b,327680,327680,bytes,7328728.0,ns,24
bench_group,blake2b,327680,327680,bytes,8553594.0,ns,28
bench_group,blake2b,327680,327680,bytes,9768668.0,ns,32
bench_group,blake2b,327680,327680,bytes,10987876.0,ns,36
bench_group,blake2b,327680,327680,bytes,12206518.0,ns,40
bench_group,blake2b,327680,327680,bytes,13429577.0,ns,44
bench_group,blake2b,327680,327680,bytes,14649238.0,ns,48
bench_group,blake2b,327680,327680,bytes,15871539.0,ns,52
bench_group,blake2b,327680,327680,bytes,17091859.0,ns,56
bench_group,blake2b,327680,327680,bytes,18309290.0,ns,60
bench_group,blake2b,327680,327680,bytes,19530670.0,ns,64
bench_group,blake2b,327680,327680,bytes,20753566.0,ns,68
bench_group,blake2b,327680,327680,bytes,21973592.0,ns,72
bench_group,blake2b,327680,327680,bytes,23193962.0,ns,76
bench_group,blake2b,327680,327680,bytes,24414541.0,ns,80
bench_group,blake2b,327680,327680,bytes,25637995.0,ns,84
bench_group,blake2b,327680,327680,bytes,26858191.0,ns,88
bench_group,blake2b,327680,327680,bytes,28255269.0,ns,92
bench_group,blake2b,327680,327680,bytes,29299974.0,ns,96
bench_group,blake2b,327680,327680,bytes,30520537.0,ns,100
bench_group,blake2b,327680,327680,bytes,31735666.0,ns,104
bench_group,blake2b,327680,327680,bytes,32960231.0,ns,108
bench_group,blake2b,327680,327680,bytes,34181990.0,ns,112
bench_group,blake2b,327680,327680,bytes,35412312.0,ns,116
bench_group,blake2b,327680,327680,bytes,36630690.0,ns,120
bench_group,blake2b,327680,327680,bytes,37841553.0,ns,124
bench_group,blake2b,327680,327680,bytes,39064441.0,ns,128
bench_group,blake2b,327680,327680,bytes,40280429.0,ns,132
bench_group,blake2b,327680,327680,bytes,41509104.0,ns,136
bench_group,blake2b,327680,327680,bytes,42726506.0,ns,140
bench_group,blake2b,327680,327680,bytes,43951495.0,ns,144
bench_group,blake2b,327680,327680,bytes,45171480.0,ns,148
bench_group,blake2b,327680,327680,bytes,46395274.0,ns,152
bench_group,blake2b,327680,327680,bytes,47613532.0,ns,156
bench_group,blake2b,327680,327680,bytes,48828843.0,ns,160
bench_group,blake2b,327680,327680,bytes,50061008.0,ns,164
bench_group,blake2b,327680,327680,bytes,51271534.0,ns,168
bench_group,blake2b,327680,327680,bytes,52502692.0,ns,172
bench_group,blake2b,327680,327680,bytes,53715482.0,ns,176
bench_group,blake2b,327680,327680,bytes,54936466.0,ns,180
bench_group,blake2b,327680,327680,bytes,56161644.0,ns,184
bench_group,blake2b,327680,327680,bytes,57554077.0,ns,188
bench_group,blake2b,327680,327680,bytes,58600095.0,ns,192
bench_group,blake2b,327680,327680,bytes,59821719.0,ns,196
