group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake2sp,5120,5120,bytes,990656.0,ns,342
bench_group,blake2sp,5120,5120,bytes,1986740.0,ns,684
bench_group,blake2sp,5120,5120,bytes,2971125.0,ns,1026
bench_group,blake2sp,5120,5120,bytes,3967312.0,ns,1368
bench_group,blake2sp,5120,5120,bytes,4955813.0,ns,1710
bench_group,blake2sp,5120,5120,bytes,5940483.0,ns,2052
bench_group,blake2sp,5120,5120,bytes,6936326.0,ns,2394
bench_group,blake2sp,5120,5120,bytes,7922696.0,ns,2736
bench_group,blake2sp,5120,5120,bytes,8912307.0,ns,3078
bench_group,blake2sp,5120,5120,bytes,9902779.0,ns,3420
bench_group,blake2sp,5120,5120,bytes,10893050.0,ns,3762
bench_group,blake2sp,5120,5120,bytes,11882574.0,ns,4104
bench_group,blake2sp,5120,5120,bytes,12873726.0,ns,4446
bench_group,blake2sp,5120,5120,bytes,13865098.0,ns,4788
bench_group,blake2sp,5120,5120,bytes,14853263.0,ns,5130
bench_group,blake2sp,5120,5120,bytes,15846355.0,ns,5472
bench_group,blake2sp,5120,5120,bytes,16841134.0,ns,5814
bench_group,blake2sp,5120,5120,bytes,17825756.0,ns,6156
bench_group,blake2sp,5120,5120,bytes,18826525.0,ns,6498
bench_group,blake2sp,5120,5120,bytes,19807260.0,ns,6840
bench_group,blake2sp,5120,5120,bytes,20796022.0,ns,7182
bench_group,blake2sp,5120,5120,bytes,21785443.0,ns,7524
bench_group,blake2sp,5120,5120,bytes,22953957.0,ns,7866
bench_group,blake2sp,5120,5120,bytes,23770230.0,ns,8208
bench_group,blake2sp,5120,5120,bytes,24761104.0,ns,8550
bench_group,blake2sp,5120,5120,bytes,25748716.0,ns,8892
bench_group,blake2sp,5120,5120,bytes,26741884.0,ns,9234
bench_group,blake2sp,5120,5120,bytes,27731819.0,ns,9576
bench_group,blake2sp,5120,5120,bytes,28720135.0,ns,9918
bench_group,blake2sp,5120,5120,bytes,29713280.0,ns,10260
bench_group,blake2sp,5120,5120,bytes,30704066.0,ns,10602
bench_group,blake2sp,5120,5120,bytes,31691371.0,ns,10944
bench_group,blake2sp,5120,5120,bytes,32682979.0,ns,11286
bench_group,blake2sp,5120,5120,bytes,33672430.0,ns,11628
bench_group,blake2sp,5120,5120,bytes,34664719.0,ns,11970
bench_group,blake2sp,5120,5120,bytes,35659540.0,ns,12312
bench_group,blake2sp,5120,5120,bytes,36646092.0,ns,12654
bench_group,blake2sp,5120,5120,bytes,37635519.0,ns,12996
bench_group,blake2sp,5120,5120,bytes,38626214.0,ns,13338
bench_group,blake2sp,5120,5120,bytes,39617927.0,ns,13680
bench_group,blake2sp,5120,5120,bytes,40605580.0,ns,14022
bench_group,blake2sp,5120,5120,bytes,41594175.0,ns,14364
bench_group,blake2sp,5120,5120,bytes,42585329.0,ns,14706
bench_group,blake2sp,5120,5120,bytes,43579308.0,ns,15048
