group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake3,163840,163840,bytes,1006032.0,ns,33
bench_group,blake3,163840,163840,bytes,2017779.0,ns,66
bench_group,blake3,163840,163840,bytes,3013097.0,ns,99
bench_group,blake3,163840,163840,bytes,4024445.0,ns,132
bench_group,blake3,163840,163840,bytes,5024892.0,ns,165
bench_group,blake3,163840,163840,bytes,6031537.0,ns,198
bench_group,blake3,163840,163840,bytes,7032004.0,ns,231
bench_group,blake3,163840,163840,bytes,8031281.0,ns,264
bench_group,blake3,163840,163840,bytes,9035500.0,ns,297
bench_group,blake3,163840,163840,bytes,10044861.0,ns,330
bench_group,blake3,163840,163840,bytes,11049017.0,ns,363
bench_group,blake3,163840,163840,bytes,12056387.0,ns,396
bench_group,blake3,163840,163840,bytes,13066176.0,ns,429
bench_group,blake3,163840,163840,bytes,14062645.0,ns,462
bench_group,blake3,163840,163840,bytes,15067261.0,ns,495
bench_group,blake3,163840,163840,bytes,16062010.0,ns,528
bench_group,blake3,163840,163840,bytes,17067951.0,ns,561
bench_group,blake3,163840,163840,bytes,18078518.0,ns,594
bench_group,blake3,163840,163840,bytes,19086921.0,ns,627
bench_group,blake3,163840,163840,bytes,20083403.0,ns,660
bench_group,blake3,163840,163840,bytes,21090703.0,ns,693
bench_group,blake3,163840,163840,bytes,22086636.0,ns,726
bench_group,blake3,163840,163840,bytes,23092739.0,ns,759
bench_group,blake3,163840,163840,bytes,24095226.0,ns,792
bench_group,blake3,163840,163840,bytes,25098943.0,ns,825
bench_group,blake3,163840,163840,bytes,26104330.0,ns,858
bench_group,blake3,163840,163840,bytes,27119717.0,ns,891
bench_group,blake3,163840,163840,bytes,28118868.0,ns,924
bench_group,blake3,163840,163840,bytes,29123134.0,ns,957
bench_group,blake3,163840,163840,bytes,30128215.0,ns,990
bench_group,blake3,163840,163840,bytes,31136356.0,ns,1023
bench_group,blake3,163840,163840,bytes,32142946.0,ns,1056
bench_group,blake3,163840,163840,bytes,33143708.0,ns,1089
bench_group,blake3,163840,163840,bytes,34162421.0,ns,1122
bench_group,blake3,163840,163840,bytes,35144542.0,ns,1155
bench_group,blake3,163840,163840,bytes,36147981.0,ns,1188
bench_group,blake3,163840,163840,bytes,37163872.0,ns,1221
bench_group,blake3,163840,163840,bytes,38154356.0,ns,1254
bench_group,blake3,163840,163840,bytes,39163099.0,ns,1287
bench_group,blake3,163840,163840,bytes,40170610.0,ns,1320
bench_group,blake3,163840,163840,bytes,41360118.0,ns,1353
bench_group,blake3,163840,163840,bytes,42184206.0,ns,1386
bench_group,blake3,163840,163840,bytes,43189719.0,ns,1419
bench_group,blake3,163840,163840,bytes,44184112.0,ns,1452
bench_group,blake3,163840,163840,bytes,45185007.0,ns,1485
bench_group,blake3,163840,163840,bytes,46197700.0,ns,1518
bench_group,blake3,163840,163840,bytes,47194210.0,ns,1551
bench_group,blake3,163840,163840,bytes,48214092.0,ns,1584
bench_group,blake3,163840,163840,bytes,49213686.0,ns,1617
bench_group,blake3,163840,163840,bytes,50226700.0,ns,1650
bench_group,blake3,163840,163840,bytes,51224227.0,ns,1683
bench_group,blake3,163840,163840,bytes,52219305.0,ns,1716
bench_group,blake3,163840,163840,bytes,53229963.0,ns,1749
bench_group,blake3,163840,163840,bytes,54230618.0,ns,1782
bench_group,blake3,163840,163840,bytes,55235517.0,ns,1815
bench_group,blake3,163840,163840,bytes,56250220.0,ns,1848
bench_group,blake3,163840,163840,bytes,57245582.0,ns,1881
bench_group,blake3,163840,163840,bytes,58257427.0,ns,1914
bench_group,blake3,163840,163840,bytes,59247471.0,ns,1947
bench_group,blake3,163840,163840,bytes,60257666.0,ns,1980
bench_group,blake3,163840,163840,bytes,61528499.0,ns,2013
bench_group,blake3,163840,163840,bytes,62337963.0,ns,2046
bench_group,blake3,163840,163840,bytes,63320387.0,ns,2079
bench_group,blake3,163840,163840,bytes,64326504.0,ns,2112
bench_group,blake3,163840,163840,bytes,65309982.0,ns,2145
bench_group,blake3,163840,163840,bytes,66298934.0,ns,2178
bench_group,blake3,163840,163840,bytes,67292467.0,ns,2211
bench_group,blake3,163840,163840,bytes,68296713.0,ns,2244
bench_group,blake3,163840,163840,bytes,69300435.0,ns,2277
bench_group,blake3,163840,163840,bytes,70301914.0,ns,2310
bench_group,blake3,163840,163840,bytes,71324852.0,ns,2343
bench_group,blake3,163840,163840,bytes,72350735.0,ns,2376
bench_group,blake3,163840,163840,bytes,73332370.0,ns,2409
