group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake3,16384,16384,bytes,986586.0,ns,167
bench_group,blake3,16384,16384,bytes,1974836.0,ns,334
bench_group,blake3,16384,16384,bytes,2957714.0,ns,501
bench_group,blake3,16384,16384,bytes,3943906.0,ns,668
bench_group,blake3,16384,16384,bytes,4932694.0,ns,835
bench_group,blake3,16384,16384,bytes,5914380.0,ns,1002
bench_group,blake3,16384,16384,bytes,6902109.0,ns,1169
bench_group,blake3,16384,16384,bytes,7889686.0,ns,1336
bench_group,blake3,16384,16384,bytes,8873572.0,ns,1503
bench_group,blake3,16384,16384,bytes,9859826.0,ns,1670
bench_group,blake3,16384,16384,bytes,10844875.0,ns,1837
bench_group,blake3,16384,16384,bytes,11832598.0,ns,2004
bench_group,blake3,16384,16384,bytes,12819037.0,ns,2171
bench_group,blake3,16384,16384,bytes,13802575.0,ns,2338
bench_group,blake3,16384,16384,bytes,14788073.0,ns,2505
bench_group,blake3,16384,16384,bytes,15776121.0,ns,2672
bench_group,blake3,16384,16384,bytes,16764432.0,ns,2839
bench_group,blake3,16384,16384,bytes,17745201.0,ns,3006
bench_group,blake3,16384,16384,bytes,18735284.0,ns,3173
bench_group,blake3,16384,16384,bytes,19717310.0,ns,3340
bench_group,blake3,16384,16384,bytes,20704504.0,ns,3507
bench_group,blake3,16384,16384,bytes,21689318.0,ns,3674
bench_group,blake3,16384,16384,bytes,22679204.0,ns,3841
bench_group,blake3,16384,16384,bytes,23662211.0,ns,4008
bench_group,blake3,16384,16384,bytes,24650541.0,ns,4175
bench_group,blake3,16384,16384,bytes,25633433.0,ns,4342
bench_group,blake3,16384,16384,bytes,26617810.0,ns,4509
bench_group,blake3,16384,16384,bytes,27604588.0,ns,4676
bench_group,blake3,16384,16384,bytes,28589648.0,ns,4843
bench_group,blake3,16384,16384,bytes,29577130.0,ns,5010
bench_group,blake3,16384,16384,bytes,30561713.0,ns,5177
bench_group,blake3,16384,16384,bytes,31550659.0,ns,5344
bench_group,blake3,16384,16384,bytes,32532140.0,ns,5511
bench_group,blake3,16384,16384,bytes,33520661.0,ns,5678
bench_group,blake3,16384,16384,bytes,34506542.0,ns,5845
bench_group,blake3,16384,16384,bytes,35489411.0,ns,6012
bench_group,blake3,16384,16384,bytes,36477131.0,ns,6179
bench_group,blake3,16384,16384,bytes,37461229.0,ns,6346
bench_group,blake3,16384,16384,bytes,38448683.0,ns,6513
bench_group,blake3,16384,16384,bytes,39430791.0,ns,6680
bench_group,blake3,16384,16384,bytes,40423982.0,ns,6847
bench_group,blake3,16384,16384,bytes,41403023.0,ns,7014
bench_group,blake3,16384,16384,bytes,42391856.0,ns,7181
bench_group,blake3,16384,16384,bytes,43373037.0,ns,7348
bench_group,blake3,16384,16384,bytes,44365477.0,ns,7515
bench_group,blake3,16384,16384,bytes,45349843.0,ns,7682
bench_group,blake3,16384,16384,bytes,46339333.0,ns,7849
bench_group,blake3,16384,16384,bytes,47318372.0,ns,8016
bench_group,blake3,16384,16384,bytes,48307366.0,ns,8183
bench_group,blake3,16384,16384,bytes,49291630.0,ns,8350
bench_group,blake3,16384,16384,bytes,50281632.0,ns,8517
