group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,sha3-256,2048,2048,bytes,993916.0,ns,143
bench_group,sha3-256,2048,2048,bytes,1993660.0,ns,286
bench_group,sha3-256,2048,2048,bytes,2978019.0,ns,429
bench_group,sha3-256,2048,2048,bytes,3977214.0,ns,572
bench_group,sha3-256,2048,2048,bytes,4967352.0,ns,715
bench_group,sha3-256,2048,2048,bytes,5977292.0,ns,858
bench_group,sha3-256,2048,2048,bytes,6954441.0,ns,1001
bench_group,sha3-256,2048,2048,bytes,7963697.0,ns,1144
bench_group,sha3-256,2048,2048,bytes,8956618.0,ns,1287
bench_group,sha3-256,2048,2048,bytes,9949130.0,ns,1430
bench_group,sha3-256,2048,2048,bytes,10947774.0,ns,1573
bench_group,sha3-256,2048,2048,bytes,11941896.0,ns,1716
bench_group,sha3-256,2048,2048,bytes,12933113.0,ns,1859
bench_group,sha3-256,2048,2048,bytes,13928673.0,ns,2002
bench_group,sha3-256,2048,2048,bytes,14921306.0,ns,2145
bench_group,sha3-256,2048,2048,bytes,15919514.0,ns,2288
bench_group,sha3-256,2048,2048,bytes,16912416.0,ns,2431
bench_group,sha3-256,2048,2048,bytes,17902325.0,ns,2574
bench_group,sha3-256,2048,2048,bytes,18903095.0,ns,2717
bench_group,sha3-256,2048,2048,bytes,19895262.0,ns,2860
bench_group,sha3-256,2048,2048,bytes,20890012.0,ns,3003
bench_group,sha3-256,2048,2048,bytes,21882246.0,ns,3146
bench_group,sha3-256,2048,2048,bytes,22881402.0,ns,3289
bench_group,sha3-256,2048,2048,bytes,23874839.0,ns,3432
bench_group,sha3-256,2048,2048,bytes,24889546.0,ns,3575
bench_group,sha3-256,2048,2048,bytes,25806573.0,ns,3718
bench_group,sha3-256,2048,2048,bytes,26799792.0,ns,3861
bench_group,sha3-256,2048,2048,bytes,27899250.0,ns,4004
bench_group,sha3-256,2048,2048,bytes,28897992.0,ns,4147
bench_group,sha3-256,2048,2048,bytes,30033214.0,ns,4290
bench_group,sha3-256,2048,2048,bytes,30848481.0,ns,4433
bench_group,sha3-256,2048,2048,bytes,31827817.0,ns,4576
